smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,86.59,0.1,2,95.78589,77.958115,100.260635
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,95.72,0.1,2,91.94275,62.51234,101.13921
CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,72.45,0.1,2,60.24962,23.59657,85.93633
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,92.32,0.1,2,90.29066,71.142845,98.67309
CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,99.95,0.1,2,99.63744,96.536095,100.55693
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,95.53,0.1,2,97.80564,81.1224,100.57607
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,99.03,0.1,2,98.04666,88.65823,99.5711
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,62.94,0.1,2,87.41857,60.2434,97.93059
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,96.87,0.1,2,97.3853,82.66794,100.787285
CC1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C(C)O1,81.36,0.1,2,85.6737,56.47808,96.291756
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,18.64,0.1,2,46.783028,28.974117,69.32336
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O,99.87,0.1,2,100.27991,97.16386,100.96589
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,98.4,0.1,2,93.08029,67.70456,100.40641
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,52.88,0.1,2,64.0222,24.252586,87.77335
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,88.35,0.1,2,93.90871,65.68119,101.354385
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,92.16,0.1,2,99.06062,88.208305,100.409195
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,97.07,0.1,2,97.19459,87.59605,99.67436
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,98.09,0.1,2,100.46236,95.79556,100.831505
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,91.82,0.1,2,77.29011,41.731064,94.86064
Oc1nc(-c2ccccc2)nc2ccccc12,98.81,0.1,2,97.203186,89.89982,99.36437
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,34.42,0.1,2,35.44746,17.313965,65.80057
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,96.26,0.1,2,97.14256,82.54474,99.507996
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,81.36,0.1,2,97.371826,80.65967,100.85846
CNCCC(Oc1ccccc1OC)c1ccccc1,51.73,0.1,2,74.78554,45.054367,93.30693
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,91.99,0.1,2,95.13701,76.79103,99.85229
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,98.73,0.1,2,97.93816,90.53306,99.86569
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,73.36,0.1,2,66.65055,35.726254,90.64163
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,99.67,0.1,2,99.78211,89.615746,100.91157
O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,99.94,0.1,2,100.95044,89.82164,101.41128
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,95.53,0.1,2,90.49072,69.01187,99.08159
Cc1ncc(NC(=O)c2cc(NC(=O)c3cccc(Cl)c3)ccc2Cl)s1,99.8,0.1,2,99.44197,91.76848,100.50694
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,98.17,0.1,2,97.0715,83.3613,100.56843
CCN(CCO)C(=O)c1oc2cccnc2c1-c1cccc(C(F)(F)F)c1,86.05,0.1,2,96.30512,87.353584,99.34608
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,94.56,0.1,2,81.715805,56.590614,96.48216
C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,96.42,0.1,2,94.72845,81.29297,98.90955
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,75.97,0.1,2,87.029686,60.739548,97.324135
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,62.94,0.1,2,72.42299,49.467144,93.26546
O=C(CN1CCN(CCC2CCOCC2)CC1)NC12CC3CC(CC(C3)C1)C2,56.86,0.1,2,54.510784,32.10578,79.126915
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,99.91,0.1,2,100.74886,91.8015,100.96618
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,92.95,0.1,2,97.405754,91.21002,99.71988
O=C(O)c1cccnc1,44.84,0.1,2,46.354496,21.093208,73.322464
Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,99.86,0.1,2,100.03919,94.398636,100.86911
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,72.91,0.1,2,70.14188,42.87735,93.385895
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,94.56,0.1,2,78.56475,57.331947,95.21051
O=c1nc(N2CCOCC2)cc(N(CCO)Cc2cccc3ccccc23)[nH]1,84.9,0.1,2,85.55495,69.26299,96.32702
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,78.79,0.1,2,64.14047,34.626015,86.65568
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,94.19,0.1,2,99.531876,93.05883,100.41775
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,81.36,0.1,2,99.05197,90.17392,100.28753
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,32.88,0.1,2,89.920555,73.13944,98.55242
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,91.99,0.1,2,62.266636,37.629513,79.78874
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,95.23,0.1,2,96.33985,87.75764,99.552414
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,97.32,0.1,2,97.94291,92.02482,99.66268
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,97.71,0.1,2,97.0715,83.3613,100.56843
O=C(O)Cc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,99.4,0.1,2,97.35015,83.710915,100.72817
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,93.8,0.1,2,77.09415,46.06546,94.23602
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.44,0.1,2,97.19459,87.59605,99.67436
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,96.79,0.1,2,96.36749,78.07508,100.678215
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,90.32,0.1,2,91.23639,76.051155,98.347206
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C2CC2)CC1,97.81,0.1,2,87.40793,64.08171,98.486336
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,98.73,0.1,2,99.33071,90.57429,100.24811
CCc1cc(C(N)=S)ccn1,45.98,0.1,2,36.64473,13.560516,66.7717
CCOc1ccc(NC(C)=O)cc1,34.94,0.1,2,91.783165,77.439156,98.324066
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,91.1,0.1,2,91.49526,71.186424,99.453606
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,81.01,0.1,2,80.85505,51.87191,94.05507
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,96.0,0.1,2,97.81796,83.64607,100.50225
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,93.1,0.1,2,98.671646,90.062386,100.12392
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,97.07,0.1,2,98.17974,89.249016,99.620255
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN4CC(O)C4)CC3)nc3ccccc23)CC1,98.61,0.1,2,98.92727,89.28621,100.99624
Cc1nc(C(C)C)c(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,97.38,0.1,2,99.03736,93.53762,100.49104
CNC(=O)c1snnc1-c1ccccc1,43.7,0.1,2,98.01587,88.46288,99.780304
COCCC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,98.21,0.1,2,98.283875,89.76446,100.062935
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,99.86,0.1,2,99.10579,93.57838,100.18636
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,98.25,0.1,2,98.55053,86.24651,100.34246
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,99.6,0.1,2,98.849754,90.89511,100.325775
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,74.69,0.1,2,80.935875,55.880203,95.69814
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,37.06,0.1,2,37.486828,2.4243698,74.9949
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,83.04,0.1,2,94.91991,82.868965,99.47971
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,87.62,0.1,2,99.25789,87.53051,100.32791
Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,99.18,0.1,2,98.86189,91.87894,100.03685
CCN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1,96.42,0.1,2,94.44487,81.63824,99.12867
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,99.39,0.1,2,97.437256,84.45575,99.84007
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,91.82,0.1,2,95.80434,89.44188,98.45235
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,98.37,0.1,2,97.40539,86.464645,99.76709
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5cccnc45)C3)nc2c1,93.53,0.1,2,99.33678,89.913994,100.51651
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,94.79,0.1,2,92.8741,77.231606,98.38661
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,99.79,0.1,2,101.25682,93.59053,101.513504
CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,97.2,0.1,2,94.554726,84.82352,101.68731
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,99.62,0.1,2,100.337456,96.11423,100.856834
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,81.71,0.1,2,95.46715,86.22365,98.60301
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,99.21,0.1,2,99.22564,93.184906,100.27425
O=P(c1ccccc1)(c1ccccc1)N(Cc1ccccn1)c1cccnc1,97.66,0.1,2,83.08732,51.1734,98.402
COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,98.81,0.1,2,96.71398,81.36571,100.10036
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1,98.51,0.1,2,99.08415,88.65292,100.836655
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,93.1,0.1,2,94.70636,80.4006,99.045006
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,84.9,0.1,2,89.384315,68.75768,97.1405
O=C(NCc1ccc(F)c(C(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,87.11,0.1,2,94.38591,82.11244,98.571014
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,97.86,0.1,2,94.03836,78.30125,97.65388
Cc1nccn1-c1sc(Nc2cnccn2)nc1-c1cccc(C#N)c1,96.65,0.1,2,92.65904,70.11918,98.66961
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,90.12,0.1,2,48.19158,29.15828,77.37956
CC(C)c1noc(C2CCN(c3ncnc(Nc4ccc(S(C)(=O)=O)cc4F)c3[N+](=O)[O-])CC2)n1,98.4,0.1,2,96.9232,84.23952,99.951355
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,74.25,0.1,2,59.3779,37.769814,83.10527
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,99.5,0.1,2,99.79973,94.78713,100.469
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)NC(C)(C)C(=O)O)CC3)cc2)nc1C(N)=O,97.49,0.1,2,95.30347,87.74248,98.91469
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,55.73,0.1,2,67.69867,49.20223,87.95308
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,86.59,0.1,2,92.45721,74.67966,98.87928
Cc1cc(Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,97.81,0.1,2,86.32816,68.126114,96.30344
COc1cc(C(C)C)c(Oc2cnc(NC(CO)CO)nc2N)cc1I,97.2,0.1,2,94.973816,88.10105,97.72042
O=C(Nc1ccncc1)c1cccc2ccccc12,93.1,0.1,2,96.57822,81.25308,100.307846
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,99.83,0.1,2,100.00411,89.95964,100.7376
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,84.0,0.1,2,93.897354,76.96634,99.81387
COc1c2occc2cc2ccc(=O)oc12,92.32,0.1,2,99.79801,94.40201,100.52027
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,96.5,0.1,2,96.59512,90.882286,99.02797
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,96.42,0.1,2,97.45705,76.64025,100.957565
CCCN(c1cccc(C#N)c1)P(=O)(c1ccccc1)c1ccccc1,99.44,0.1,2,87.69821,61.12224,99.41312
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,95.12,0.1,2,97.2125,85.39531,100.645706
NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,89.91,0.1,2,90.268974,69.34099,97.51792
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,97.91,0.1,2,96.018715,87.33126,99.15066
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,96.42,0.1,2,96.05323,83.656555,99.622375
NC(=O)N1c2ccccc2C=Cc2ccccc21,70.58,0.1,2,77.88222,45.495308,94.38378
Cc1ccc(-c2c(C)nn(C)c2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,98.21,0.1,2,96.52709,83.544525,99.962425
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,86.32,0.1,2,93.897354,76.96634,99.81387
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)c(Cl)c4)c3c2)CC1,94.19,0.1,2,98.01607,82.88175,100.392235
COc1cc(Nc2nc3c(c(Cc4ccccc4)n2)CN(CCO)CC3)ccc1-n1cnc(C)c1,98.09,0.1,2,94.12968,74.96042,99.46901
COc1nc(C)nc(Cl)c1NC1=NCCN1,11.41,0.1,2,4.833931,-12.413361,46.37247
c1ccc(-c2nnc3ccc(NC4CC4)nn23)cc1,95.43,0.1,2,98.48767,91.780525,99.8402
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,97.86,0.1,3,97.92841,93.91622,99.47399
CN(C)c1cc(NC(=O)Nc2cccc(Cl)c2)c2ccccc2n1,99.86,0.1,3,99.75183,95.829666,100.839355
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,92.32,0.1,3,91.85386,80.622086,97.75193
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,95.72,0.1,3,91.50928,80.15681,97.46504
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,71.99,0.1,3,73.46585,47.12824,90.4864
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,98.86,0.1,3,95.76671,80.900276,99.204346
CCOc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,69.61,0.1,3,75.78439,50.549107,92.73963
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N)c1N1CCOCC1,88.35,0.1,3,84.11938,60.078568,94.36511
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,84.0,0.1,3,87.69132,72.47907,96.19405
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,98.29,0.1,3,96.67008,85.34293,99.25112
O=C(Nc1ccc(CN2CCNCC2)cc1-c1nc2ccccc2[nH]1)c1cnc2ccccc2n1,91.99,0.1,3,95.99015,81.86042,99.68797
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,84.9,0.1,3,80.48014,52.47584,93.674355
Cc1ccc(-c2csc3ncnc(O)c23)cc1,96.09,0.1,3,98.2469,87.860306,99.90779
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1,99.34,0.1,3,97.917274,93.84061,99.41391
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,95.01,0.1,3,93.87083,78.76877,98.54076
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,52.3,0.1,3,81.98265,61.070847,94.2973
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,98.81,0.1,3,93.50243,78.21907,97.77084
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,99.93,0.1,3,98.89502,91.74285,99.974045
Cc1nn(C)c(C)c1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,96.57,0.1,3,98.30475,87.21025,99.58047
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,62.94,0.1,3,73.08768,47.58442,90.300186
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,92.64,0.1,3,90.0328,76.96537,96.48096
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,99.95,0.1,3,98.65456,93.930176,100.52255
CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,97.49,0.1,3,97.23537,88.09029,99.08966
O=C(CCS(=O)(=O)c1ccc(Br)cc1)Nc1ccc2c(c1)OCO2,98.81,0.1,3,96.67073,90.863625,99.04776
O=C(O)COn1c(-c2ccccc2)nc2ccc([N+](=O)[O-])cc21,98.61,0.1,3,96.79553,88.40669,99.14902
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,97.32,0.1,3,96.55691,90.06806,99.178825
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,99.1,0.1,3,98.545944,90.77474,100.43459
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,33.9,0.1,3,59.66727,35.918415,82.95196
CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.21,0.1,3,96.5446,87.1067,99.007095
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,99.53,0.1,3,97.782166,87.794846,99.7293
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5cccnc45)C3)nc2c1,93.53,0.1,3,97.71918,92.26712,99.13547
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,40.34,0.1,3,94.45823,76.24758,100.00223
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,71.05,0.1,3,83.08996,61.918415,96.3055
CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,87.11,0.1,3,85.0058,67.02545,95.68048
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,95.23,0.1,3,95.1844,86.48196,98.54144
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,82.05,0.1,3,89.89745,59.96998,99.13868
O=C(O)C(c1ccccc1)N1CCO[C@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,99.36,0.1,3,94.81325,72.898865,99.88594
O=C(O)CNC(=O)c1ncccc1O,76.81,0.1,3,39.441536,9.976639,70.81593
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,97.66,0.1,3,96.599594,91.75823,99.06916
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,91.99,0.1,3,92.48083,70.226166,97.45259
Cc1csc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2Cl)n1,99.18,0.1,3,96.852234,85.36223,98.39815
CC(=O)N1CCN(c2nc(N[C@H](C)c3ccc(OC(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,89.7,0.1,3,94.63634,82.46841,99.11548
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O,98.58,0.1,3,86.74018,61.05777,98.453766
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,88.59,0.1,3,93.31307,86.05239,98.14548
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,88.59,0.1,3,85.312195,63.127213,95.06421
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,97.6,0.1,3,95.51157,83.513016,99.08987
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,82.05,0.1,3,82.722244,69.158714,91.56056
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,94.9,0.1,3,93.885284,78.79296,98.828094
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,52.3,0.1,3,39.073643,21.916916,68.5396
N#Cc1c(O)nc(N)nc1-c1ccccc1,96.34,0.1,3,89.93798,67.97969,95.55633
C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,94.32,0.1,3,92.28005,80.07616,97.344315
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,78.79,0.1,3,64.73189,39.311134,85.90959
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,98.29,0.1,3,98.11503,91.49588,99.53559
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,99.58,0.1,3,98.34242,92.25693,100.352806
