smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H]OC1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1521.74,0.1,1,-1537.5715,-1548.4371,-1422.5822
[H]C1=NSC(=C1C([H])([H])[H])C([H])([H])[H],-1227.02,0.1,1,-1378.6685,-1718.6582,-1189.6262
[H]C1SC(=C(C=1[H])C([H])([H])[H])C([H])([H])[H],-1371.53,0.1,1,-1418.8645,-1574.9749,-1251.8013
[H]C1=NSC([H])=C1[H],-850.55,0.1,1,-915.6352,-1194.1936,-790.72296
[H]OC(=O)C#CC([H])=C([H])[H],-1243.97,0.1,1,-1326.8484,-1594.6976,-1203.044
[H]C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1454.38,0.1,1,-1439.2627,-1600.1641,-1097.9357
[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],-1402.56,0.1,1,-1430.2509,-1458.628,-1410.7639
[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],-1404.56,0.1,1,-1623.9751,-1656.4048,-1392.4585
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1414.83,0.1,1,-1590.2072,-1673.3053,-1272.0092
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1749.36,0.1,1,-1776.8146,-1825.2826,-1569.5758
[H]C1=C([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1583.8,0.1,1,-1574.4169,-1590.2155,-1381.7483
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],-1793.64,0.1,1,-1788.7087,-1837.0687,-1533.5892
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],-1713.09,0.1,1,-1720.5828,-1724.8066,-1695.8684
[H]C1C([H])=C([H])C(C=1[H])(N([H])[H])C([H])([H])[H],-1794.95,0.1,1,-1663.8579,-1700.5049,-1462.7087
[H]C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1751.18,0.1,1,-1787.861,-1908.1019,-1316.4866
[H]N([H])C([H])([H])C#CC([H])(N([H])[H])C([H])([H])[H],-1635.84,0.1,1,-1636.0613,-1682.8682,-1530.1205
[H]N([H])C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],-1477.5,0.1,1,-1488.88,-1513.1625,-1423.213
[H]OC1(C([H])([H])C1([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1720.2,0.1,1,-1728.5702,-1735.9072,-1713.3429
[H]C([H])=C([H])C#CC([H])(N([H])[H])C([H])([H])[H],-1624.19,0.1,1,-1623.3242,-1639.002,-1588.5935
[H][C]([N]OC([H])([H])[H])C([H])([H])OC([H])([H])[H],-1485.73,0.1,1,-1482.0378,-1500.7329,-1480.4663
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])N([H])C1([H])[H],-1663.65,0.1,1,-1536.369,-1648.8531,-1277.6953
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1785.84,0.1,1,-1892.4111,-1919.8401,-1614.4132
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1496.52,0.1,1,-1525.7389,-1728.4215,-1227.6593
[H]O[N][C]([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1570.27,0.1,1,-1567.787,-1573.2292,-1554.7582
[H]C1OC([H])([H])C([H])([H])N([H])C([H])([H])C=1[H],-1582.5,0.1,1,-1514.5044,-1617.0049,-1274.5896
[H]OC([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1694.24,0.1,1,-1698.159,-1714.7798,-1666.9817
[H]N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C2([H])[H],-1780.35,0.1,1,-1794.165,-1849.0145,-1471.9087
[H]C([H])([H])C1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1609.81,0.1,1,-1789.7991,-1838.5276,-1572.3231
[H]C1=NN([H])C([H])=C1OC([H])([H])[H],-1338.4,0.1,1,-1335.6008,-1384.107,-1294.0829
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1868.2,0.1,1,-1847.8247,-1852.2493,-1732.2618
[H]C([H])=C(OC([H])([H])C#N)C([H])([H])[H],-1452.21,0.1,1,-1469.307,-1520.3541,-1431.7373
[H]N([H])C([H])([H])C([H])([H])[H],-879.38,0.1,1,-892.8709,-917.861,-822.3572
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H],-1693.0,0.1,1,-1695.913,-1700.9054,-1678.1702
[H]C([H])=C([H])C([H])(C#N)C([H])=C([H])[H],-1512.57,0.1,1,-1508.3242,-1573.6328,-1445.6499
[H]C(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1532.25,0.1,1,-1543.9675,-1550.7031,-1536.3293
[H]C1=C([H])C([H])(N([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1420.19,0.1,1,-1613.5057,-1731.6273,-1417.6318
[H]N=C1C(=C([H])[H])C([H])([H])ON1[H],-1300.48,0.1,1,-1303.7772,-1448.1191,-1239.3882
[H]C#CC([H])([H])C(=O)OC([H])([H])[H],-1376.32,0.1,1,-1383.6062,-1389.2131,-1340.9005
[H]C1=NOC([H])([H])C1=C([H])C([H])([H])[H],-1435.52,0.1,1,-1451.2289,-1477.4515,-1384.2599
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1909.13,0.1,1,-1909.4242,-1909.458,-1796.5791
[H]O[N][C]([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1577.76,0.1,1,-1584.0922,-1594.8511,-1522.5239
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1786.95,0.1,1,-1551.5463,-1756.3413,-1255.0692
[H]C#CC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-1566.27,0.1,1,-1566.0006,-1568.8369,-1542.6674
[H]C([H])([H])C1(C#N)C([H])([H])OC1([H])[H],-1450.81,0.1,1,-1444.6002,-1472.877,-1374.6515
[H]N(C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])[H],-1480.93,0.1,1,-1510.5088,-1558.2855,-1480.2062
[H]OC1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1665.59,0.1,1,-1504.1433,-1648.176,-1148.1229
[H]C([H])=C([H])C#CC([H])([H])N([H])C([H])([H])[H],-1616.75,0.1,1,-1613.559,-1624.9674,-1611.2068
[H]N([H])N=C(C([H])([H])[H])C1([H])OC1([H])[H],-1428.62,0.1,1,-1441.727,-1461.8734,-1427.6421
[H]C#CC([H])([H])S(=O)(=O)N([H])[H],-1679.43,0.1,1,-1201.0704,-1913.035,-915.7973
[H]N1C([H])([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1655.11,0.1,1,-1640.6163,-1748.8442,-1342.7622
[H]C1([H])OC([H])([H])C1([H])C#N,-1152.69,0.1,1,-1137.8674,-1213.2324,-1092.7302
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C12[H],-1419.85,0.1,1,-1780.8113,-1839.7845,-1480.1761
[H]O[N]C([H])=C([C]([H])[H])C([H])([H])C([H])([H])[H],-1566.5,0.1,1,-1569.5802,-1575.8958,-1535.4496
[H]ON1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1303.56,0.1,1,-1395.8684,-1741.1383,-1241.673
[H]C1=C([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1375.13,0.1,1,-1805.029,-1837.068,-1601.245
[H]OC(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1671.52,0.1,1,-1665.1228,-1670.5607,-1643.3529
[H]C#CC([H])([H])O[H],-799.52,0.1,1,-809.9177,-799.47797,-747.92126
[H]C#CC(=O)N1C([H])([H])C1([H])[H],-1549.69,0.1,1,-1371.4106,-1749.3724,-1270.4155
[H]C(=O)C([H])([H])C(=NC([H])([H])[H])N([H])[H],-1478.31,0.1,1,-1477.3618,-1488.9851,-1446.2124
[H]OC([H])([H])C([H])(N([H])[N][C]([H])[H])C([H])([H])[H],-1577.79,0.1,1,-1561.3458,-1575.4805,-1545.7344
[H][N][C]1OC([H])([H])C2([H])N1C2([H])[H],-1329.06,0.1,1,-1377.367,-1539.7726,-1299.7656
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],-1714.78,0.1,1,-1705.3733,-1729.5342,-1619.8772
[H]C1=NOC2([H])C([H])([H])N([H])C12[H],-1293.27,0.1,1,-1330.1292,-1653.1499,-1192.697
[H]C(=O)C(C([H])=O)(C([H])([H])[H])C([H])([H])[H],-1528.92,0.1,1,-1538.0131,-1552.1245,-1503.1813
[H][C]([H])[N][N][C]([H])OC([H])([H])C([H])([H])[H],-1447.75,0.1,1,-1442.1095,-1455.5457,-1432.6859
[H]C#CC(=C([H])C([H])([H])[H])C([H])([H])O[H],-1550.92,0.1,1,-1552.0973,-1558.597,-1535.7635
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1705.63,0.1,1,-1700.8777,-1704.3993,-1629.4187
[H]C#CC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1682.78,0.1,1,-1678.784,-1685.2236,-1680.2535
[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])N([H])[H],-1658.13,0.1,1,-1637.3351,-1716.1473,-1395.122
[H]N1C([H])([H])C([H])(N2C([H])([H])C2([H])[H])C1([H])[H],-1619.37,0.1,1,-1630.934,-1845.8751,-1439.4525
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,-1602.52,0.1,1,-1608.5645,-1640.0709,-1577.2473
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1910.69,0.1,1,-1919.1802,-1919.8579,-1767.2501
[H]N(C(=S)N1C([H])([H])C1([H])[H])C([H])([H])[H],-1110.11,0.1,1,-1330.9326,-1636.0736,-1186.263
[H]C([H])=C([H])C([H])([H])C([H])=C([H])[H],-1310.13,0.1,1,-1301.0427,-1291.679,-1283.0135
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1798.47,0.1,1,-1734.3418,-1825.5834,-1454.2177
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1782.21,0.1,1,-1788.4352,-1842.1447,-1456.2767
[H]C([H])([H])[C]([N]N1C([H])([H])C1([H])[H])C([H])([H])[H],-1629.46,0.1,1,-1636.1499,-1652.3733,-1624.2399
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1924.95,0.1,1,-1885.643,-1949.068,-1443.3169
[H]C1=C([H])C([H])(N([H])[H])C2([H])OC12[H],-1440.02,0.1,1,-1425.0681,-1441.1083,-1297.0398
[H]C([H])([H])OC1([H])C(=O)C([H])([H])C1([H])[H],-1511.16,0.1,1,-1519.9507,-1525.2456,-1496.5415
[H]OC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])N([H])[H],-1671.44,0.1,1,-1658.3384,-1665.9413,-1626.0366
[H]C1OC([H])([H])C([H])(C=1[H])N([H])C([H])([H])[H],-1584.43,0.1,1,-1586.9685,-1596.6927,-1545.1189
[H][C]([H])[N]N1C([H])([H])C(=O)C1([H])[H],-1296.98,0.1,1,-1404.0728,-1714.5181,-1289.3992
[H]C1=NOC(=O)C([H])([H])C1([H])[H],-1323.46,0.1,1,-1253.6028,-1507.6704,-1080.2859
[H]C([H])=C([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1714.98,0.1,1,-1708.2885,-1728.6783,-1590.5555
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1768.93,0.1,1,-1719.3083,-1743.4485,-1523.3494
[H]ON1N=C(C([H])=C1[H])C([H])([H])[H],-1317.11,0.1,1,-1335.3257,-1578.292,-1243.0066
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1484.5,0.1,1,-1722.0164,-1852.0598,-1424.0197
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H],-1526.4,0.1,1,-1642.4952,-1720.5029,-1432.967
[H]N1C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],-1534.8,0.1,1,-1618.0547,-1665.05,-1389.2926
[H]OC([H])(C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H],-1662.49,0.1,1,-1661.5188,-1660.6791,-1647.3414
[H]OC1([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],-1640.73,0.1,1,-1628.0105,-1642.3352,-1563.3319
[H]C(=O)C([H])([H])C([H])(C#N)C([H])([H])[H],-1469.35,0.1,1,-1463.8973,-1521.301,-1423.2738
[H]C([H])=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1919.56,0.1,1,-1908.7037,-1923.4658,-1720.7014
[H]OC([H])([H])C1SN=C([H])C=1[H],-1244.3,0.1,1,-1287.5227,-1753.8236,-1032.1427
[H]C(=O)C([H])=C([H])C([H])=O,-1095.1,0.1,1,-1112.4614,-1244.7727,-1028.6775
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1719.6,0.1,1,-1722.1525,-1724.286,-1668.1586
[H]N([H])C([H])([H])C1([H])C(=O)OC1([H])[H],-1412.87,0.1,1,-1409.033,-1475.9862,-1331.3315
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1844.56,0.1,1,-1853.0004,-1856.9971,-1551.4982
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1390.28,0.1,1,-1390.6323,-1407.072,-1358.5016
[H]C([H])=C([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1698.72,0.1,1,-1712.4171,-1712.796,-1672.0017
[H]C(=O)N([H])N1C([H])([H])C([H])([H])C1([H])[H],-1167.58,0.1,1,-1478.2963,-1654.7195,-1368.5802
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1466.42,0.1,1,-1616.7961,-1663.2958,-1429.0704
[H]C1SC([H])=C(C=1[H])C([H])([H])N([H])[H],-1315.35,0.1,1,-1284.2915,-1482.3158,-1115.5375
[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])N1[H],-1123.96,0.1,1,-1453.2145,-1808.9883,-1242.3016
[H]OC([H])([H])C([H])(O[N][C]([H])[H])C([H])([H])[H],-1497.07,0.1,1,-1493.5804,-1507.1625,-1476.0427
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1746.46,0.1,1,-1746.6919,-1760.2888,-1711.768
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1918.51,0.1,1,-1918.0088,-1930.1764,-1670.3434
[H]N([H])C([H])([H])C1([H])OC([H])([H])OC1([H])[H],-1528.82,0.1,1,-1517.3276,-1530.8292,-1403.7686
[H]C1=C([H])C2([H])OC1([H])C([H])=C2[H],-1423.73,0.1,1,-1432.5399,-1463.3295,-1179.0874
[H]C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1984.45,0.1,1,-1970.7314,-1987.1844,-1884.5275
[H]N1C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1805.48,0.1,1,-1598.0146,-1819.2654,-1236.4607
[H]O[N][C]([H])C1([H])N([H])C([H])([H])C1([H])[H],-1419.58,0.1,1,-1437.4434,-1836.9609,-1182.176
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1762.34,0.1,1,-1758.8584,-1830.4592,-1463.4373
[H]C1=NOC(=O)C1([H])C([H])([H])[H],-1264.07,0.1,1,-1283.7817,-1411.6389,-1229.4159
[H]C1=NN([H])C([H])([H])C1([H])C([H])([H])[H],-1361.98,0.1,1,-1550.4728,-1718.995,-1335.1404
[H]C1C(=O)N(N([H])C=1[H])C([H])([H])[H],-1345.19,0.1,1,-1382.5839,-1453.4541,-1336.515
[H]OC1([H])C([H])([H])C1(OC([H])([H])[H])C([H])([H])[H],-1636.66,0.1,1,-1633.3507,-1637.0157,-1619.0953
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1716.29,0.1,1,-1702.3064,-1872.0637,-1508.1929
[H]OC1(C([H])=NOC1([H])[H])C([H])([H])[H],-1377.11,0.1,1,-1375.0374,-1425.4933,-1322.2269
[H]OC1([H])C(=O)N(C([H])([H])[H])C1([H])[H],-1406.99,0.1,1,-1440.0546,-1494.1875,-1377.1733
[H]C([H])=C1OC([H])([H])OC([H])([H])C1([H])[H],-1521.3,0.1,1,-1514.9827,-1538.2423,-1334.3658
[H]C([H])=C([H])C#CC([H])=C([H])C([H])([H])[H],-1614.03,0.1,1,-1626.9209,-1735.0378,-1602.1686
[H]C([H])=C(C([H])([H])[H])C1([H])N(C([H])([H])[H])C1([H])[H],-1764.35,0.1,1,-1749.3988,-1804.8687,-1531.7639
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1862.87,0.1,1,-1858.9465,-1880.7789,-1506.0093
[H]C1([H])ON=C(O1)C([H])([H])C([H])([H])[H],-1380.68,0.1,1,-1395.6691,-1416.519,-1356.3546
[H]N([H])C([H])([H])C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1655.44,0.1,1,-1913.2382,-1947.4458,-1593.3073
[H]C1=NOC(C([H])=C([H])[H])=C1[H],-1314.58,0.1,1,-1325.6831,-1397.6045,-1240.5942
[H]OC1C([H])=C(O[H])N([H])C=1[H],-1530.23,0.1,1,-1323.7336,-1560.3108,-1178.628
[H]C([H])([H])C([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H],-1802.17,0.1,1,-1806.4441,-1886.3507,-1639.4777
[H]C(=O)C(C#CC([H])([H])[H])=C([H])[H],-1427.61,0.1,1,-1443.2142,-1452.7205,-1415.7068
[H]ON=C1C([H])=C([H])C([H])([H])N1[H],-1524.08,0.1,1,-1348.9835,-1657.9525,-1199.7732
[H]C#CC(=NO[H])C([H])([H])[H],-1111.83,0.1,1,-1134.0625,-1175.9319,-1104.8038
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])O1,-1508.09,0.1,1,-1503.3865,-1521.6106,-1285.9277
[H]OC([H])([H])C1=NN=C([H])C1([H])[H],-1376.46,0.1,1,-1426.8689,-2076.7847,-1159.3933
[H]C1=NC2([H])C([H])(N1[H])C2([H])C([H])([H])[H],-1527.77,0.1,1,-1534.67,-1600.2397,-1336.9247
[H]N([H])N=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1636.38,0.1,1,-1645.5059,-1659.3876,-1618.3975
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],-1477.44,0.1,1,-1482.7778,-1533.2357,-1465.2262
[H][C]([N]C([H])([H])[H])N(OC([H])([H])[H])C([H])([H])[H],-1557.08,0.1,1,-1570.9375,-1583.8615,-1550.604
[H]OC([H])([H])C([H])(N([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1738.8,0.1,1,-1731.4932,-1735.1329,-1698.6307
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1712.62,0.1,1,-1717.2548,-1751.7723,-1550.1135
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])[H],-1319.45,0.1,1,-1310.9155,-1308.2222,-1285.2377
[H]C1([H])OC(C1=O)(C([H])([H])[H])C([H])([H])[H],-1524.29,0.1,1,-1541.9391,-1542.1066,-1516.0273
[H]N1C([H])([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1539.65,0.1,1,-1549.347,-1584.673,-1380.164
[H]C1C([H])=C(C([H])([H])[H])C([H])(C=1[H])C([H])([H])[H],-1661.78,0.1,1,-1806.2472,-1841.1252,-1537.9852
[H][C]([H])[N][N][C]([H])C([H])([H])C#N,-1248.43,0.1,1,-1259.6017,-1414.8397,-1224.8892
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])[H],-1640.74,0.1,1,-1716.4648,-1745.5825,-1487.269
[H]C1([H])C([H])([H])C([H])([H])C([H])(C#N)C1([H])[H],-1675.41,0.1,1,-1681.1536,-1853.7297,-1405.2207
[H]C([H])=C([H])OC([H])=C(C([H])([H])[H])C([H])([H])[H],-1707.0,0.1,1,-1711.6008,-1717.9635,-1687.4739
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1802.11,0.1,1,-1799.3628,-1875.0232,-1452.71
[H]C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1748.27,0.1,1,-1746.6509,-1745.8326,-1719.1572
[H]N=C(N([H])[H])C1([H])OC1([H])C([H])([H])[H],-1466.69,0.1,1,-1471.075,-1494.252,-1430.3275
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])O[H],-1642.19,0.1,1,-1637.9855,-1662.482,-1453.2288
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1657.63,0.1,1,-1916.54,-1929.8193,-1753.1086
[H]N1C([H])([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],-1651.81,0.1,1,-1682.8367,-1831.7058,-1508.7653
[H]C(=O)C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1726.58,0.1,1,-1729.8905,-1736.2686,-1704.4688
[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1[H],-1383.11,0.1,1,-1459.6147,-1587.9302,-1302.8232
[H]OC([H])([H])C(=C([H])[H])C1([H])N([H])C1([H])[H],-1162.03,0.1,1,-1581.1143,-1729.7968,-1389.3219
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])C12[H],-1576.63,0.1,1,-1575.6475,-1600.9524,-1357.3087
[H][C]([H])[N]N1C([H])([H])C([H])=C([H])C1([H])[H],-1497.39,0.1,1,-1475.8058,-1541.1057,-1381.2626
[H]N([H])C(=O)C1([H])N([H])C([H])([H])C1([H])[H],-1474.37,0.1,1,-1493.7666,-1733.3096,-1298.2324
[H]C(=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1850.2,0.1,1,-1853.6628,-1866.86,-1790.8365
[H]C([H])=C([H])C([H])([H])OC([H])([H])[H],-1245.18,0.1,1,-1256.8167,-1260.1804,-1230.6091
[H][C]([N]N([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1585.62,0.1,1,-1579.658,-1587.075,-1564.9357
[H]ON1C([H])=C([H])C(=C1[H])N([H])[H],-1312.45,0.1,1,-1341.7875,-1493.8328,-1210.6627
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1401.12,0.1,1,-1416.4921,-1420.4674,-1359.0867
[H]C1([H])C([H])([H])C1([H])C#N,-1063.44,0.1,1,-1064.1202,-1167.8851,-980.9474
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1615.55,0.1,1,-1586.2924,-1769.9927,-1152.6827
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1844.49,0.1,1,-1839.7216,-1846.839,-1793.1105
[H]OC1([H])C([H])=C([H])C([H])=C1[H],-1284.37,0.1,1,-1488.3403,-1523.953,-1244.9109
[H][C]1C([H])=C([N]C([H])([H])[H])ON1[H],-1310.76,0.1,1,-1332.2451,-1409.576,-1333.7357
[H]C#CC1([H])C([H])(N([H])[H])C1([H])N([H])[H],-1489.33,0.1,1,-1481.7546,-1746.8693,-1326.2288
[H]C1=NN([H])C([H])(C([H])=C1[H])C([H])([H])[H],-1901.3,0.1,1,-1439.4436,-1552.5022,-1251.3812
[H]C(=O)C1([H])N([H])C1([H])C#N,-1517.23,0.1,1,-1324.5469,-2012.9844,-1167.7587
[H]C(=O)OC1([H])C([H])([H])C1([H])C([H])([H])[H],-1527.71,0.1,1,-1540.3542,-1552.0,-1476.6542
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1692.03,0.1,1,-1689.9618,-1717.7484,-1541.4608
[H]C#CC([H])([H])C(=O)N([H])N([H])[H],-1163.8,0.1,1,-1345.7302,-1490.1757,-1244.5928
[H]C([H])=C([H])C([H])([H])C([H])([H])[H],-1159.41,0.1,1,-1159.4819,-1163.4541,-1109.0208
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1362.52,0.1,1,-1713.6118,-1880.0438,-1311.3384
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])N([H])[H],-1448.08,0.1,1,-1607.4279,-1760.6414,-1188.6982
[H]C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])[H],-1539.97,0.1,1,-1547.4852,-1555.551,-1513.4504
[H]C(=O)C1C([H])=C([H])C([H])([H])C=1[H],-1461.51,0.1,1,-1467.8245,-1497.9209,-1356.5247
[H]OC([H])(C(=O)C([H])=C([H])[H])C([H])([H])[H],-1528.38,0.1,1,-1520.6608,-1529.9873,-1496.3589
[H]C1=NN=C([H])C([H])=C1[H],-1105.67,0.1,1,-1004.0611,-1188.876,-942.2629
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1718.77,0.1,1,-1724.228,-1743.4331,-1627.5323
[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],-1385.93,0.1,1,-1381.7017,-1410.6707,-1362.4646
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C#N,-1666.65,0.1,1,-1671.3207,-1744.0515,-1548.3413
[H][C]([H])[N]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1931.93,0.1,1,-1654.1082,-1743.473,-1572.3406
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1850.18,0.1,1,-1847.3936,-1848.5934,-1768.1519
[H]C1OC([H])=C([H])C([H])(C=1[H])N([H])[H],-1456.81,0.1,1,-1468.8839,-1489.9569,-1315.9955
[H]C1C(=O)N([H])N([H])C=1C([H])([H])[H],-1353.34,0.1,1,-1379.2566,-1504.509,-1263.3799
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])=C([H])[H],-1646.38,0.1,1,-1657.1683,-1682.9376,-1519.4886
[H]C#CC1=NSC([H])=C1[H],-1146.75,0.1,1,-1230.2261,-1710.283,-1060.8936
[H]N([H])C([H])([H])C1(OC1([H])C([H])([H])[H])C([H])([H])[H],-1718.44,0.1,1,-1720.9324,-1731.2035,-1660.8164
[H]C(=O)C(C#N)=C([H])[H],-1029.4,0.1,1,-1047.7904,-1077.6471,-1028.5957
[H]C1OC([H])=C2C=1C([H])([H])C2([H])[H],-1430.48,0.1,1,-1468.3649,-1493.4321,-1357.0651
[H]N1C([H])([H])C([H])([H])C1([H])C#N,-1224.15,0.1,1,-1256.4768,-1648.7852,-1138.0991
[H]C([H])=C(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-1296.14,0.1,1,-1475.6267,-1560.4478,-1313.471
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1910.9,0.1,1,-1910.3052,-1932.9204,-1688.1511
[H]C([H])=C([H])OC([H])([H])C([H])([H])C#N,-1454.24,0.1,1,-1462.967,-1548.4741,-1343.2034
[H]OC([H])([H])C(C#N)=C([H])[H],-1159.98,0.1,1,-1166.5142,-1168.7563,-1122.161
