smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c5ccccc5)(C2)c6ccc(Cl)c(Cl)c6)c1,1.23,0.1,4,3.2727432,2.3776917,4.0727386
OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.75,0.1,4,3.5323186,2.7574174,4.0964303
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1,0.1,4,0.8192048,0.021258354,1.6604965
CN(c1ccnc(Nc2cccc(c2)S(=O)(=O)C)n1)c3cccc4[nH]ncc34,3.21,0.1,4,2.5404968,1.9233701,3.242157
O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.85,0.1,4,1.2603121,0.5915595,1.898976
COc1ccc2nc3ccccc3c(N)c2c1,1.0,0.1,4,2.3982506,1.6493204,3.1331236
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.75,0.1,4,-0.25140452,-0.92377687,0.8076047
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3,-0.83,0.1,4,-1.0007622,-1.7834213,0.25223768
N(c1ccccc1)c2ccnc(Nc3ccccc3)n2,4.06,0.1,4,3.3840573,2.645902,4.108477
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.1,4,0.4923842,-0.46372366,1.3830771
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5,2.56,0.1,4,1.9536222,1.2119968,2.6816359
CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.68,0.1,4,2.5370245,1.6221175,3.3753827
COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2,2.0,0.1,4,1.6468387,0.990975,2.3725243
COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,1.5,0.1,4,3.302709,2.4807506,4.0059175
CCCCCSc1nc(O)c2sc(N)nc2n1,2.86,0.1,4,2.4726357,1.4319613,3.1801164
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,0.1,4,4.374893,3.4168591,5.04212
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,3.76,0.1,4,3.2587304,2.2919636,4.1058483
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.3,0.1,4,2.2154553,1.5202303,2.8762422
COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,0.1,4,3.1817765,2.3987033,3.8400009
Oc1ccc(cc1)S(=O)(=O)Nc2nccs2,0.36,0.1,4,0.12514973,-0.55786705,1.0861981
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,2.83,0.1,4,2.5453887,1.8472114,3.2401156
CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,0.1,4,2.3181593,1.6203678,2.8997247
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3,0.7,0.1,4,0.36402845,-0.37912798,1.3247786
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,2.9,0.1,4,3.3017669,2.6272058,3.9050412
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39,0.1,4,1.3583536,0.5739403,2.0980315
CC(=N)NCc1ccccc1,-0.28,0.1,4,-0.5325568,-1.1401331,0.86603856
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,3.24,0.1,4,3.7225952,2.7606173,4.4218583
Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,0.1,4,3.0511017,2.2858894,3.7675648
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C#N)C(=O)C2,2.46,0.1,4,2.9850924,2.3294978,3.521287
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,-0.06,0.1,4,0.7683314,0.15318775,1.4023883
CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,3.5,0.1,4,3.8198786,2.927964,4.5979657
O=C1N([Se]c2ccccc12)c3ccccc3,3.31,0.1,4,2.3283374,1.6323138,3.171071
NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F,1.6,0.1,4,2.0286236,1.2855628,2.8506737
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],1.35,0.1,4,-0.18890548,-0.8951709,1.2259569
CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,1.89,0.1,4,2.0862274,1.2777666,3.015101
Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.72,0.1,4,3.1623368,2.3152747,3.9085875
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,2.4,0.1,4,2.952569,2.2423797,3.7061925
O=C1C=CN=C2C=CC=CN12,0.2,0.1,4,0.33345568,-0.37158537,1.0417572
CN(C(=O)C)c1ccccc1,1.1,0.1,4,0.765342,0.15281272,1.4681253
COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.9,0.1,4,3.210562,2.4811578,3.876019
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,-0.4,0.1,4,-0.21949458,-0.8453114,0.8697579
Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.8,0.1,4,3.1109471,2.3222034,4.000481
CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C,1.67,0.1,4,1.7187128,0.9815762,2.541885
CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,3.14,0.1,4,2.6006203,1.8448553,3.3769388
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c3ccc4OCOc4c3)c(OC)c1,4.3,0.1,4,3.0389175,2.2784529,3.698978
CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,2.11,0.1,4,2.216328,1.60789,3.0099185
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cnc(OC)c(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,2.32,0.1,4,1.7748705,0.90680695,2.6506138
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,3.2,0.1,4,2.88701,2.103009,3.5161693
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,3.16,0.1,4,3.0744166,2.074832,3.865024
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.48,0.1,4,1.3360205,0.7395636,1.9777504
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1.32,0.1,4,1.6071402,0.91228616,2.2648783
CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1.8,0.1,4,1.9087765,1.1608638,2.7209046
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,3.7,0.1,4,3.4755487,2.6509862,3.9812381
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3,1.52,0.1,4,1.3786856,0.58732843,2.2571461
Cc1[nH]c(C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)O)c(Cl)c1Cl,1.74,0.1,4,1.2267287,0.49066436,2.0391114
CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.3,0.1,4,2.9566925,2.2057223,3.656653
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,1.7,0.1,4,2.637655,1.8796741,3.417334
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,3.4,0.1,4,3.3321733,2.566663,4.041251
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O,3.67,0.1,4,3.5651462,2.6502452,4.3549743
O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.95,0.1,4,3.4741654,2.6607625,4.172503
COc1ccccc1CNc2cc(C)ccn2,3.28,0.1,4,3.272357,2.5347319,3.904891
Cc1cc(N)n(n1)c2ccccc2,1.25,0.1,4,1.4030557,0.77520263,2.1635199
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,2.75,0.1,4,2.3871183,1.3812175,3.2456822
CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,1.4,0.1,4,1.4713848,0.6543158,2.2450373
CN(C)C(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.07,0.1,4,3.2792912,2.5180175,3.9022284
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,2.02,0.1,4,2.218988,1.5527816,2.876341
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(=O)(=O)N,0.27,0.1,4,-0.60786414,-1.3103552,0.4160999
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,0.1,4,2.433257,1.636393,3.1486492
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,2.12,0.1,4,1.8758976,1.2780348,2.5026302
Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,-0.98,0.1,4,-0.13714886,-0.97622466,0.904312
CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,2.34,0.1,4,2.2799761,1.4403043,3.035204
CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,0.1,4,-0.49989033,-1.3975012,0.49517846
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96,0.1,4,1.8855957,1.1089934,2.686335
CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53,0.1,4,2.200458,1.4785743,2.89876
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3,0.33,0.1,4,0.56689084,-0.2934394,1.452734
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5,3.5,0.1,4,2.8081882,1.966245,3.6357172
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,3.93,0.1,4,3.5937865,2.8876982,4.1897244
C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,0.1,4,2.6178613,2.0049334,3.158906
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,2.17,0.1,4,2.5537121,1.9084815,3.1952405
CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1.9,0.1,4,1.2893589,0.5247152,2.0736332
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,3.27,0.1,4,2.0876281,1.462426,2.8910413
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@@H](O)[C@@H](O)C5,1.18,0.1,4,1.8236098,1.1085753,2.5807421
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)Cc2ccccc2)C(C)(C)C,0.78,0.1,4,1.3137946,0.50645363,2.0030005
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.27,0.1,4,3.4829688,2.6070428,4.0454583
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,3.22,0.1,4,3.1231103,2.365973,3.6330428
Oc1oc(c2ccccc2)c(n1)c3ccccc3,3.42,0.1,4,2.5542815,1.6803756,3.5121377
CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,0.1,4,2.6741045,1.9763983,3.368484
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.6,0.1,4,2.378231,1.6861432,2.9325502
Clc1ccc(cc1)c2c[nH]nn2,2.97,0.1,4,2.2506995,1.4882056,2.9655616
CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,1.54,0.1,4,1.3579881,0.5712346,2.3547232
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.99,0.1,4,0.007735491,-0.83164096,1.103728
CC(C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,3.61,0.1,4,3.3180478,2.5582964,3.8771174
O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34,-0.25,0.1,4,0.2622,-0.37413502,1.0278999
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,3.19,0.1,4,2.7818375,2.0220177,3.562667
CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,1.95,0.1,4,2.2961514,1.6060898,3.0370855
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02,0.1,4,-0.7457564,-1.4020829,0.42001092
CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,1.58,0.1,4,1.3071754,0.58895516,2.1224644
Cc1ccc(NC(=O)c2ccc(Cl)c(c2)C(F)(F)F)cc1C(=O)Nc3cccnc3,2.83,0.1,4,3.3755121,2.641661,4.06259
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,1.79,0.1,4,1.9720287,1.071965,2.9194598
Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,0.47,0.1,4,0.44937348,-0.117726326,1.3695384
CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O,3.45,0.1,4,2.5647545,1.8332118,3.3276775
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F,2.16,0.1,4,2.1436827,1.4489636,2.9375405
COc1ccc(cc1)C(=O)N2CCCC2=O,0.93,0.1,4,1.496611,0.93092275,2.1517127
NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,-0.9,0.1,4,-0.665195,-1.4786973,0.5095366
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(Cl)cc23)c1C,2.75,0.1,4,2.6098814,1.6485865,3.5232444
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5C[C@@H]6[C@@H](N)[C@@H]6C5)c2c1Cl,2.3,0.1,4,2.3086734,1.5380508,3.0228615
CNc1c(Cl)cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3,2.63,0.1,4,3.4206245,2.553712,4.103784
C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.17,0.1,4,2.9889293,2.272756,3.7262833
Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4cccc(Cl)c4)cc12)c5ccc(F)cc5,2.5,0.1,4,3.1645558,2.3434634,3.9210129
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,2.3,0.1,4,2.5988858,1.9812449,3.1088398
Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4,2.87,0.1,4,3.465714,2.6331205,4.236382
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,2.09,0.1,4,2.9265888,2.1737936,3.5966387
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2,1.5,0.1,4,1.4473236,0.5301546,2.2863128
C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.02,0.1,4,2.7185385,2.0102031,3.4539351
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,0.1,4,3.1681962,2.4105446,3.8265362
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,3.5,0.1,4,2.9572742,2.3190885,3.5856593
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1.24,0.1,4,0.8351673,0.08782649,1.7011366
C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,1.5,0.1,4,2.4130678,1.8969381,2.9510221
CN1SC(=NC1=O)NC(=O)c2ccccc2,1.13,0.1,4,0.026718616,-0.70149064,0.85562253
CC(=O)Nc1ccc(O)cc1,0.25,0.1,4,0.13610601,-0.46615243,0.8208029
CC1N=C(N)N=C(N)N1c2ccc(Cl)cc2,-0.8,0.1,4,-0.46672487,-1.1666181,1.2480264
COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.1,0.1,4,1.2542078,0.47893703,2.0066943
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48,0.1,4,2.3548615,1.5654953,3.149428
CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,3.29,0.1,4,3.076136,2.2957282,3.9016764
CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3,2.32,0.1,4,1.8242593,1.0229759,2.5544205
Clc1ccc(cc1C(=O)NCCc2ccccc2)N3N=CC(=O)NC3=O,0.74,0.1,4,0.80780077,-0.017227173,1.5926422
CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,2.19,0.1,4,3.181442,2.4451394,3.7834172
NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5,3.2,0.1,4,2.4180117,1.7408276,3.2651103
CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12,-0.1,0.1,4,-1.152343,-2.084859,0.20867205
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,2.76,0.1,4,2.9297094,2.2580917,3.5447545
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,3.02,0.1,4,2.3079422,1.5776309,3.1879454
Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.69,0.1,4,2.760386,1.940868,3.3807778
CN(Cc1ccc(Cl)cc1)C(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34,2.8,0.1,4,3.1630263,2.4041858,3.8462334
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,0.1,4,2.0067816,1.1570518,2.8360777
CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,-0.82,0.1,4,-0.12926126,-0.792855,1.3417782
CC(=O)Nc1nc(N)n(n1)c2ccccc2,-0.2,0.1,4,0.3139639,-0.3206315,1.2622185
Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13,1.77,0.1,4,1.8618305,1.0139129,2.5451384
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2,2.6,0.1,4,1.6483996,0.74980986,2.5294955
CC1(C)CNC(=O)c2sc(nc2C1)N3CCOCC3,1.29,0.1,4,1.4141647,0.88761294,2.023741
Oc1ccc(cc1)c2oc3ccc(O)cc3n2,3.4,0.1,4,3.1681743,2.2536607,3.6994162
Clc1ccc(NC(=O)N2CCN(C[C@H]3CN(CCO3)C4CC4)CC2)cc1Cl,3.32,0.1,4,3.190023,2.327428,3.990818
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,1.8,0.1,4,3.6952949,3.034164,4.213836
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O,0.67,0.1,4,1.1368369,0.31702185,2.0751245
C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,2.33,0.1,4,2.2882535,1.6264416,2.884727
NC(=N)c1cc2c(I)cccc2s1,0.74,0.1,4,0.30563772,-0.26859546,1.8203986
CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6,0.1,4,3.3192244,2.5611048,3.9720678
Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.2,0.1,4,3.00651,2.1833448,3.7654393
COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1.86,0.1,4,2.1020517,1.4105325,2.813191
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,2.68,0.1,4,2.428972,1.8057075,3.1916642
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,2.3,0.1,4,2.70576,1.9966841,3.4215279
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,3.14,0.1,4,2.6947403,2.0235806,3.2506824
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66,0.1,4,2.8142867,1.8721244,3.6390042
CCOC(=O)c1cc(O)c(nn1)c2ccccc2,0.69,0.1,4,0.89320683,0.12475157,1.7976131
COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1,0.1,4,2.363558,1.626882,3.1349127
CCCSc1ncccc1C(=O)NC2CCCCC2,3.24,0.1,4,3.4763079,2.6421251,4.154587
CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12,0.49,0.1,4,0.99383914,0.11800313,1.8400214
O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,0.99,0.1,4,0.8993161,0.17000341,1.5490322
CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,1.28,0.1,4,1.1256759,0.33026767,1.9401684
C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2,4.12,0.1,4,0.114335775,-0.49829292,1.490022
Cc1c(Sc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,0.21,0.1,4,0.29800308,-0.5739343,1.197346
COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC,2.36,0.1,4,2.054836,1.2557319,2.7723083
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F,2.86,0.1,4,3.1412773,2.4424603,3.696176
CN(C)CCCN1c2ccccc2Sc3ccccc13,2.56,0.1,4,2.5685692,1.7074823,3.4133132
Oc1ccc(CCNCCCNS(=O)(=O)CCOCc2cccc3ccccc23)c4sc(O)nc14,1.69,0.1,4,1.8266325,0.9850068,2.524478
OC1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.89,0.1,4,2.258867,1.5537837,3.1114583
CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,3.8,0.1,4,2.9532423,2.155114,3.8435853
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1.55,0.1,4,1.020737,0.32030892,1.8685415
COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1,2.99,0.1,4,3.0597866,2.349335,3.5177193
Clc1ccc(CN(Cc2ccc(Cl)cc2)c3nn[nH]n3)cc1,2.74,0.1,4,2.57106,1.6810133,3.3983724
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,0.1,4,1.9528655,1.1598214,2.8334978
CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,3.5,0.1,4,3.0815558,2.2924366,3.8692408
CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3,3.45,0.1,4,3.4003234,2.4086645,4.218584
CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.63,0.1,4,2.3382447,1.6780256,3.0468683
Cc1ccc([nH]1)C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)N,2.64,0.1,4,2.1511188,1.5499856,2.7892988
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2,1.4,0.1,4,1.6151483,0.7730315,2.3040884
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,3.17,0.1,4,3.0299563,2.2295136,3.8443904
CO[C@@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.97,0.1,4,0.48713708,-0.2382276,1.2488561
CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5CC[C@@H](O)C5,1.61,0.1,4,1.625207,0.9127145,2.4021723
OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.48,0.1,4,1.6342716,0.650393,2.6245742
CN(C)S(=O)(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.5,0.1,4,3.083951,2.2860136,3.8915615
Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,3.58,0.1,4,3.6089892,2.8067985,4.3904896
