smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,29.0,0.2,1,13.648518,2.4863243,67.13278
N#Cc1ccccc1CSc1nc(O)cc(O)n1,3.0,0.2,1,103.247345,16.706512,151.79703
CC(C)CCOc1ccc(N)cc1,150.0,0.2,1,39.855785,8.716068,140.72527
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,32.36,0.2,1,40.14747,3.7622795,115.43648
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,125.89,0.2,1,110.86528,21.482397,146.23639
O=c1cc(-c2ccc(Br)cc2)oc2ccccc12,3.0,0.2,1,147.53233,16.849445,196.12526
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,23.99,0.2,1,28.95345,4.7092857,112.0394
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,25.12,0.2,1,60.203865,10.953392,129.06212
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,27.54,0.2,1,23.808815,4.2926826,103.137375
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.0,0.2,1,123.21437,13.651579,178.98488
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.2,1,18.629808,4.1448708,75.500916
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,150.0,0.2,1,50.148384,7.5356293,116.29175
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,150.0,0.2,1,17.041792,3.141716,68.33256
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,11.75,0.2,1,15.030256,6.7463684,39.981667
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,28.18,0.2,1,19.719797,4.5604057,86.37742
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,150.0,0.2,1,47.04548,8.106159,118.85652
C(=C/c1nn[nH]n1)\c1ccccc1,3.0,0.2,1,67.84353,9.203072,123.10173
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,38.9,0.2,1,3.7990837,0.52708054,12.210802
O=C(Nc1ccccc1Cl)c1cc[nH]n1,150.0,0.2,1,58.02318,10.9672165,114.88214
Nc1nc2ccc(-c3ccncc3)cc2s1,29.51,0.2,1,29.428852,4.447811,117.3844
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,10.0,0.2,1,12.070393,4.8112106,25.309532
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,51.29,0.2,1,26.525402,5.133419,107.60014
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,3.0,0.2,1,8.229298,3.3626556,13.548813
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,107.15,0.2,1,79.559,11.128525,135.3217
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,3.0,0.2,1,14.707348,2.766121,59.533646
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,9.77,0.2,1,13.28912,3.8348274,73.26248
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,3.0,0.2,1,13.471481,1.9785461,61.119522
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1,3.0,0.2,1,8.129623,2.8852997,18.008505
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,3.0,0.2,1,18.836771,4.410412,83.68311
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,150.0,0.2,1,63.205307,12.062983,146.357
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,4.0,0.2,1,7.639038,1.4224396,37.755714
NCCCCCc1c[nH]c2ccc(F)cc12,74.13,0.2,1,33.3293,6.6959877,126.35701
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,5.25,0.2,1,12.20668,2.7471046,61.23854
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,3.0,0.2,1,9.865715,1.2437973,66.031494
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,57.0,0.2,1,6.2031364,3.0803833,32.568775
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,14.13,0.2,1,95.91962,12.17363,163.16156
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,10.47,0.2,1,12.250881,2.528839,70.13898
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,10.23,0.2,1,21.452291,5.6158485,70.15442
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,63.1,0.2,1,22.583178,6.257992,84.499344
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,85.0,0.2,1,69.917854,11.4773655,136.81894
CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,36.31,0.2,1,20.972103,5.465107,66.61376
COc1c2occc2cc2ccc(=O)oc12,52.0,0.2,1,108.46333,11.945936,174.21552
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,13.18,0.2,2,9.847851,1.9330864,41.462383
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,7.11,0.2,2,10.022007,0.9465637,65.68829
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,10.23,0.2,2,6.1946106,2.4688148,35.416847
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,3.0,0.2,2,7.5173416,1.6449127,38.13646
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36,0.2,2,25.254263,4.956444,86.56952
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,150.0,0.2,2,54.350113,9.492428,98.77766
C=CC(=O)Nc1ccc(F)cc1,3.0,0.2,2,5.3675346,5.0676537,37.16536
CCOc1ccc2ccc(=O)oc2c1,64.57,0.2,2,76.895134,10.165722,165.1087
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,3.0,0.2,2,27.452168,1.7437248,138.48538
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,26.3,0.2,2,28.675217,1.869278,124.401306
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,3.0,0.2,2,10.094013,4.3047028,28.554813
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,22.91,0.2,2,21.061352,0.6778259,110.62401
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,9.0,0.2,2,12.199274,0.27944946,79.10487
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,4.68,0.2,2,7.6285744,3.7770653,25.256739
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,3.0,0.2,2,6.9233284,-0.28105927,76.17325
COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC,26.0,0.2,2,15.635136,6.2395363,43.708523
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,19.95,0.2,2,28.819553,6.540737,70.81091
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,6.17,0.2,2,17.284344,4.512539,77.15152
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,26.92,0.2,2,96.275444,12.791315,164.87973
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,10.23,0.2,2,6.317295,-0.43123627,69.62314
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,6.61,0.2,2,117.01317,18.630043,176.5147
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,150.0,0.2,2,8.361412,1.7626839,63.323166
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,14.5,0.2,2,10.022007,0.9465637,65.68829
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,3.91,0.2,2,14.114117,2.6208954,70.251434
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,5.62,0.2,2,8.902134,1.331234,34.888584
CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,56.0,0.2,2,14.296438,4.681473,41.151245
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,3.0,0.2,2,11.889099,2.648758,50.450153
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,150.0,0.2,2,16.090792,2.623661,97.85066
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,87.1,0.2,2,25.061344,4.5036774,113.791885
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,16.25,0.2,2,13.856014,3.322029,33.12477
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,82.0,0.2,2,76.05122,20.021412,124.2608
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,3.46,0.2,2,14.006184,1.3576355,77.51722
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.0,0.2,2,19.451199,5.3432236,64.38272
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,3.31,0.2,2,12.140978,4.5657997,29.65726
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,39.81,0.2,2,52.091053,11.672363,112.47237
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,10.23,0.2,2,23.816042,1.5837746,134.85585
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,35.0,0.2,2,18.466778,3.712181,74.59168
O=C(NS(=O)(=O)c1ccccc1Cl)c1ccc[nH]1,3.31,0.2,2,11.308418,3.3466797,32.048637
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,3.0,0.2,2,14.201862,2.5798378,87.56372
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,30.9,0.2,2,20.69841,4.4536514,84.04587
C=CC(=O)Nc1ccc(F)cc1,38.02,0.2,2,5.3675346,5.0676537,37.16536
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,3.39,0.2,2,10.311993,2.1747322,39.483353
Cc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,60.26,0.2,2,64.23006,11.285046,141.05194
Cc1cc(=O)n(-c2ccccc2)n1C,3.0,0.2,2,7.351307,1.2564049,53.027008
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,51.29,0.2,2,20.755457,1.4049072,117.202255
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,38.0,0.2,2,27.174948,6.1348457,80.3147
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,150.0,0.2,2,60.887146,9.056152,132.8632
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,23.99,0.2,2,24.288786,1.2216568,109.6906
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.2,2,109.45534,17.310741,166.77805
CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,56.0,0.2,2,12.135839,3.8434029,41.09384
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,150.0,0.2,2,36.030426,5.131672,99.32167
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,13.8,0.2,2,39.952442,6.416958,113.56163
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,23.44,0.2,2,23.504364,1.1919212,113.354935
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,6.61,0.2,2,11.433762,5.6331024,39.85112
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.2,2,9.031639,0.62493134,70.037834
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,3.4,0.2,2,5.0250664,-0.7048836,46.49802
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)O)cc2)cc1,10.72,0.2,2,8.528465,4.276623,29.388939
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,12.15,0.2,2,8.993938,3.5350227,24.39149
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,3.0,0.2,2,17.539639,5.1887093,69.040764
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,28.0,0.2,2,14.714037,4.3187523,56.670013
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,150.0,0.2,2,33.496666,1.9305649,130.98367
CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,36.31,0.2,2,23.653973,3.8693657,81.930595
O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,9.88,0.2,2,17.603846,1.4412727,91.61531
Cn1c(=O)c2nc[nH]c2n(C)c1=O,3.0,0.2,2,3.6740723,-0.54953,24.67297
COc1cc(N2CCN(C(=O)[C@@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,12.59,0.2,2,5.8205338,-0.38539886,57.522038
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,46.0,0.2,2,58.62358,10.671318,139.66895
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,3.98,0.2,2,23.498066,2.2319336,110.432465
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,12.59,0.2,2,59.24836,17.060556,116.63086
O=C(NCc1cccnc1)c1cc(-c2ccco2)on1,150.0,0.2,2,70.970726,10.729153,143.86647
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,3.0,0.2,2,5.3788147,2.1004677,24.250607
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C[C@H]3CCCN3)ccc12,43.0,0.2,2,16.7791,5.2204514,44.805607
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,37.0,0.2,2,10.707821,3.9449883,16.53777
NC(=O)N1c2ccccc2C=Cc2ccccc21,5.25,0.2,2,12.331236,4.3007927,51.746258
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,19.0,0.2,2,14.129009,4.09449,41.883198
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0,0.2,2,13.562893,4.466316,43.239998
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,138.04,0.2,2,18.004494,3.8631248,80.18181
Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.55,0.2,2,12.904764,2.774212,52.84343
O=C(O)c1cc2ccccc2[nH]1,10.96,0.2,2,12.44919,4.687126,44.407734
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,9.77,0.2,2,15.35545,2.4220161,83.75302
O=C(Nc1nc2ccccc2s1)c1ccccc1,77.62,0.2,2,109.45534,17.310741,166.77805
c1ccc(CSc2nc3cccnc3[nH]2)cc1,91.0,0.2,2,81.59417,11.502693,155.37614
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,128.0,0.2,2,70.96295,19.072079,125.255844
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,26.92,0.2,2,9.519489,0.33081818,68.03639
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,150.0,0.2,2,61.1595,7.828209,142.02351
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,10.47,0.2,2,15.912628,3.2222862,83.13798
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,9.0,0.2,2,8.389126,0.73477936,35.8074
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,11.0,0.2,2,104.10849,22.097628,160.95888
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,6.76,0.2,2,3.1268806,-0.50450516,57.128895
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,144.54,0.2,2,7.85886,2.6101952,41.403324
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,35.48,0.2,2,31.466038,1.3955002,129.19492
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,125.89,0.2,2,101.86163,23.794586,148.38313
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,59.0,0.2,2,30.222652,4.387703,90.04291
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.8,0.2,2,9.86314,1.9461899,54.173237
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,101.0,0.2,2,78.099976,21.009804,126.966064
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,33.88,0.2,2,10.001282,3.828045,14.735949
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],150.0,0.2,2,64.60399,15.339319,106.14856
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,15.14,0.2,2,12.666103,4.592396,35.42363
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,0.2,2,8.475838,1.7373772,38.641754
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.76,0.2,2,8.361412,1.7626839,63.323166
O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0,0.2,2,81.53587,15.598694,147.50333
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,6.0,0.2,2,10.116348,-0.3319168,91.897675
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,150.0,0.2,2,70.13935,7.132702,146.1743
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0,0.2,2,14.4109745,2.883934,84.851
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,23.0,0.2,2,12.411007,0.74093246,81.41751
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,9.01,0.2,2,15.912628,3.2222862,83.13798
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,0.2,2,13.207602,-1.3748627,62.890484
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,5.05,0.2,2,48.358875,7.957485,115.86287
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,8.51,0.2,2,16.12514,6.1558723,30.492352
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,19.5,0.2,2,13.103655,0.43961716,76.92184
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,3.0,0.2,2,5.9678116,2.5479584,26.196045
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,20.89,0.2,2,8.868782,0.49754715,47.179874
CC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.0,0.2,2,2.0115356,-1.294117,33.10972
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,128.82,0.2,2,116.80476,20.735544,161.57141
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,150.0,0.2,2,85.51054,13.100616,171.12973
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,19.44,0.2,2,8.714565,-0.0369339,66.29106
O=c1nc(NCc2ccccc2)sn1Cc1ccccc1,19.95,0.2,2,144.08076,24.572618,191.56175
COCCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,43.65,0.2,2,48.97353,8.620979,136.67389
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,18.89,0.2,2,21.526945,-0.1360054,124.22339
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,14.0,0.2,2,11.786854,1.4531479,73.84143
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,3.0,0.2,2,21.135874,1.549324,107.017815
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.2,2,4.6317596,1.8934212,25.99558
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,6.31,0.2,2,11.433762,5.6331024,39.85112
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,4.57,0.2,3,8.1819725,0.61808395,79.83551
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,12.15,0.2,3,8.075378,4.2334747,39.09211
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,12.02,0.2,3,11.625868,6.4446106,80.00188
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,150.0,0.2,3,17.72049,2.2968788,100.262276
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,9.12,0.2,3,7.3401337,2.9597054,68.91266
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,8.71,0.2,3,53.60144,9.597992,152.93275
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,56.23,0.2,3,8.618603,6.320965,37.466557
CC,150.0,0.2,3,57.085434,20.506184,149.87085
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,5.5,0.2,3,24.5517,5.280739,110.10916
Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1,36.31,0.2,3,16.150402,5.262581,72.59171
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,5.0,0.2,3,6.126358,3.8762894,46.920605
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3.0,0.2,3,-0.85943985,1.8024902,33.809788
Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N,21.47,0.2,3,5.8715134,3.6815376,36.307087
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,6.17,0.2,3,9.236572,3.4725533,64.31459
CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCC(F)(F)CC1,38.0,0.2,3,22.773392,7.5875816,88.42981
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,3.0,0.2,3,1.6994095,1.8119316,26.958857
CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,36.31,0.2,3,13.384802,3.9612465,87.28354
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,150.0,0.2,3,56.03608,5.601284,167.672
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,3.0,0.2,3,13.898178,3.3024063,70.29091
