smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
CCCCCCC(C)O,-2.09,0.2,3,-1.8654029,-2.0760164,-1.5650487
COCOC,0.48,0.2,3,1.1733179,0.57614684,1.5900297
CC(C)(C)c1ccc(O)cc1,-2.41,0.2,3,-2.0279198,-2.4030948,-1.6099862
Nc1ccc(Cl)cc1,-1.66,0.2,3,-1.5049499,-1.9441751,-0.9927995
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,0.2,3,-4.95733,-5.705862,-4.314636
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,0.2,3,-4.111264,-4.839181,-3.1029477
CN(C)C(=O)NC1CCCCCCC1,-2.218,0.2,3,-1.9229602,-2.3621657,-1.3091639
CCCCCCCBr,-4.43,0.2,3,-4.5875854,-5.124378,-4.2369747
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,0.2,3,-4.4781103,-5.2423058,-3.7130919
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995,0.2,3,-4.088417,-4.8299484,-3.3830786
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,0.2,3,-2.0268118,-2.6477413,-0.9947059
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,0.2,3,-5.699955,-6.382907,-5.104991
CC12CCC(CC1)C(C)(C)O2,-1.64,0.2,3,-1.8938887,-2.3855064,-1.3889594
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,0.2,3,-7.958992,-8.581233,-6.9595346
Nc1cccc(Cl)c1,-1.37,0.2,3,-1.4344864,-1.9191606,-0.9070544
Nc1ccccc1Cl,-1.52,0.2,3,-1.3740107,-1.8872616,-0.86323047
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,0.2,3,-6.7224836,-7.747736,-5.890855
C=C,-0.4,0.2,3,-1.5029607,-1.9687412,-1.3934321
CCI,-1.6,0.2,3,-1.5646988,-1.6590294,-1.3590573
Cc1cc(C)c(O)c(C)c1,-2.05,0.2,3,-1.3830117,-1.8765446,-0.82333183
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,0.2,3,-10.198368,-11.298335,-8.536196
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,0.2,3,-3.140892,-3.907228,-2.0483406
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,0.2,3,-2.069341,-2.530336,-0.8250222
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.82,0.2,3,-7.894396,-8.506892,-6.9133043
CC(C)CC(C)O,-0.8,0.2,3,-0.67954373,-0.8500831,-0.47973657
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,0.2,3,-5.808608,-6.3837442,-4.8219957
CC(=C)C(=C)C,-2.4,0.2,3,-2.3671207,-2.6498113,-1.8990773
CCCCCCCC=C,-5.05,0.2,3,-4.9163117,-5.367293,-4.4294496
CNC(=O)Oc1ccccc1C(C)C,-2.863,0.2,3,-2.6348732,-3.108478,-2.053931
ClCC(Cl)Cl,-1.48,0.2,3,-1.4603487,-1.8277072,-1.1624248
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,0.2,3,-2.6874387,-3.2302737,-2.0420961
CC(C)OC(C)C,-1.1,0.2,3,-1.101724,-1.3567772,-0.82957387
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3,0.2,3,-4.542479,-5.0795407,-3.7704365
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,0.2,3,-4.2655115,-4.7671223,-3.3868136
ClC(Cl)(Cl)N(=O)=O,-2.0,0.2,3,-1.7198862,-2.0230203,-1.3817685
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-4.6339999999999995,0.2,3,-3.8441682,-4.710472,-2.766533
O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,0.2,3,-2.4555578,-2.9049444,-1.8301216
CC(C)CCOC=O,-1.52,0.2,3,-1.7799116,-2.0233011,-1.4082131
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,0.2,3,-6.215102,-6.9241457,-5.220414
Cc2ncc1nccnc1n2,-0.12,0.2,3,-1.3186321,-2.0909,-0.38487935
Nc1ccc(O)cc1,-0.8,0.2,3,-0.5085676,-1.0436492,0.114867926
Cc1ccc2cc(C)ccc2c1,-4.89,0.2,3,-4.504817,-5.1898837,-4.0278897
CCCN(=O)=O,-0.8,0.2,3,-0.9803417,-1.103739,-0.765646
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,0.2,3,-2.5075898,-2.915154,-1.6479223
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43,0.2,3,-3.639574,-4.3318224,-2.679222
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,0.2,3,-4.4205956,-5.0004425,-3.7342975
COc2cnc1cncnc1n2,-0.91,0.2,3,-1.7339464,-2.4528098,-0.75640893
ClC(Cl)C(Cl)(Cl)Cl,-2.6,0.2,3,-2.6504529,-3.1303363,-2.363108
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,0.2,3,-4.2365494,-4.9085145,-3.404614
CC(C)CBr,-2.43,0.2,3,-2.2617192,-2.421431,-2.0302904
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,0.2,3,-3.7020402,-4.0418925,-3.229191
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,0.2,3,-7.6354537,-8.646004,-6.5624857
CCCCCCCCCCCCCCCC,-8.4,0.2,3,-7.530907,-8.223918,-6.495372
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,0.2,3,-1.9675621,-2.4951217,-1.2718165
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,0.2,3,-4.888552,-5.549664,-4.107285
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,0.2,3,-2.165987,-2.667569,-1.3996232
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,0.2,3,-6.658078,-7.474558,-5.703783
C1c2ccccc2c3ccccc13,-5.0,0.2,3,-5.780211,-6.783166,-4.989671
CCOP(=S)(OCC)SCCSCC,-4.23,0.2,3,-3.9546154,-4.5400686,-3.2219844
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,0.2,3,-2.454719,-2.897608,-1.241116
CC1=CCC(CC1)C(C)=C,-4.26,0.2,3,-3.1497679,-3.5328119,-2.6139264
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39,0.2,3,-6.8274937,-7.545294,-6.0232015
CCCCCC(=O)C,-1.45,0.2,3,-1.2867838,-1.4605285,-1.1191792
CCCCBr,-2.37,0.2,3,-2.4876015,-2.6975806,-2.2439265
CCCCc1ccccc1,-4.06,0.2,3,-3.8323169,-4.189187,-3.268858
OCc1ccccc1,-0.4,0.2,3,-0.4524839,-0.9736023,-0.112781286
CCCCCC(C)O,-1.55,0.2,4,-1.4251665,-1.5834424,-1.2806673
Ic1ccccc1,-3.01,0.2,4,-2.9444723,-3.1848068,-2.6815267
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42,0.2,4,-4.929749,-6.004444,-3.9950302
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.92,0.2,4,-7.799248,-8.906368,-7.0389457
c3ccc2nc1ccccc1cc2c3,-3.67,0.2,4,-4.238194,-5.117861,-3.3932347
CCCCCC=O,-1.3,0.2,4,-1.3972025,-1.5527068,-1.2479373
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,0.2,4,-2.248773,-2.9506695,-1.718048
CCCCCCCCCO,-3.01,0.2,4,-3.2703974,-3.7928796,-2.953613
CCC(CC)C=O,-1.52,0.2,4,-1.2111838,-1.3875085,-0.9952743
Cc1c[nH]c2ccccc12,-2.42,0.2,4,-2.6082652,-3.2696772,-1.9274286
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,0.2,4,-2.6075354,-3.4631402,-1.8869835
CC(C)C=C,-2.73,0.2,4,-2.7046094,-2.7724266,-2.4510539
NC(N)=NC#N,-0.31,0.2,4,-0.07819009,-0.64273906,0.44112682
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,0.2,4,-2.0853617,-2.6816647,-1.5779121
CC,-1.36,0.2,4,-1.1815896,-1.2963068,-1.079574
Cc1ccc(Cl)cc1,-3.08,0.2,4,-2.974738,-3.2370598,-2.8134596
COCOC,0.48,0.2,4,0.9556167,0.49606562,1.1764135
c1cnc2c(c1)ccc3ncccc23,-2.68,0.2,4,-2.7449045,-3.6749554,-1.8699892
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,0.2,4,-1.0683614,-1.9691741,-0.3585174
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,0.2,4,-6.682845,-7.6727695,-5.9001207
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,0.2,4,-8.641567,-9.893936,-7.7888436
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,0.2,4,-2.2723815,-2.8445563,-1.8045791
Nc1cc[nH]c(=O)n1,-1.155,0.2,4,-0.9728992,-1.724657,-0.35947728
Nc1c(C)c[nH]c(=O)n1,-1.4580000000000002,0.2,4,-1.0440115,-1.842632,-0.4363048
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,0.2,4,-5.646989,-6.5191026,-5.048527
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,0.2,4,-3.3649626,-3.8946447,-2.9406884
CCCN(=O)=O,-0.8,0.2,4,-1.1929079,-1.3604144,-1.0206261
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,0.2,4,-3.6461463,-4.382939,-3.1979344
CN(=O)=O,0.26,0.2,4,-0.06966853,-0.17052889,0.034419775
Cc1ccccc1N,-2.21,0.2,4,-1.0279722,-1.6756101,-0.5840533
C1CCC=CC1,-2.59,0.2,4,-2.608253,-3.1552215,-2.1977801
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,0.2,4,-2.7995117,-3.577553,-2.2201781
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62,0.2,4,-3.2304552,-4.2192936,-2.4513881
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,0.2,4,-5.0446405,-5.8695316,-4.2049155
Nc1ccc(cc1)c2ccc(N)cc2,-2.7,0.2,4,-3.597371,-4.3345957,-3.005367
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,0.2,4,-2.2242277,-3.003598,-1.6325983
CCCCc1c(C)nc(nc1O)N(C)C,-2.24,0.2,4,-2.4878693,-3.2773008,-1.8822806
O=c1[nH]cnc2nc[nH]c12,-2.296,0.2,4,-2.4910693,-3.2462492,-1.792149
O=C1NC(=O)C(=O)C(=O)N1,-1.25,0.2,4,-1.8162752,-2.4963543,-1.3736724
NC(=O)NCc1ccccc1,-0.95,0.2,4,-1.4049081,-1.925099,-1.0090791
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,0.2,4,-4.6741366,-5.398302,-4.234046
CCCCCC(O)CC,-1.98,0.2,4,-1.8298906,-2.0264447,-1.6333108
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,0.2,4,-3.8482766,-4.7245736,-3.1339064
Oc1cccc(Cl)c1Cl,-1.3,0.2,4,-1.7939789,-2.2739377,-1.2914603
CCSSCC,-2.42,0.2,4,-1.7078855,-2.0472279,-1.4671102
CCOC(=O)CC,-0.66,0.2,4,-0.2668128,-0.7121296,0.007786751
C1CCOC1,0.49,0.2,4,0.46770263,-0.041414976,0.8931761
C1c2ccccc2c3cc4ccccc4cc13,-8.04,0.2,4,-6.889366,-7.9923744,-5.978655
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66,0.2,4,-8.423416,-9.634632,-7.6089735
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,0.2,4,-2.4770567,-3.1809762,-2.0149024
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,0.2,4,-8.827448,-10.1314745,-7.9485445
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,0.2,4,-3.344579,-4.20757,-2.7677977
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,0.2,4,-5.756216,-6.595876,-5.053412
CCCCCCCCCCO,-3.63,0.2,4,-3.869876,-4.534316,-3.5241525
CCCCN(CC)C(=O)SCCC,-3.53,0.2,4,-2.9898372,-3.501577,-2.6187916
CCC1CCCCC1,-4.25,0.2,4,-4.159467,-4.620654,-3.4201016
Cc1cc(C)c2ccccc2c1,-4.29,0.2,4,-4.4752736,-5.2096415,-4.0673895
Clc1ccc(cc1)c2ccccc2Cl,-5.28,0.2,4,-5.5521617,-6.3883586,-5.1274033
CC(C)C1CCC(C)CC1=O,-2.35,0.2,4,-2.2347836,-2.6334298,-1.9713588
C1c2ccccc2c3ccccc13,-5.0,0.2,4,-5.5388393,-6.4652367,-4.777318
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,0.2,4,-3.9899397,-4.8246202,-3.2773693
CCCCCCBr,-3.81,0.2,4,-3.8635054,-4.22631,-3.658586
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,0.2,4,-3.7472801,-4.2371635,-3.400076
CCCCCCCCCCCCO,-4.8,0.2,4,-4.8955755,-5.728888,-4.403693
C=CCC=C,-2.09,0.2,4,-1.8728755,-2.425933,-1.5971006
Oc1ccc(Cl)cc1Cl,-1.55,0.2,4,-2.0520449,-2.481247,-1.5706668
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,0.2,4,-5.7598143,-6.591711,-5.072077
c1(O)cc(O)ccc1CCCCCC,-2.59,0.2,4,-2.8053818,-3.3546948,-2.2901795
Oc1cccc2ncccc12,-2.54,0.2,4,-1.4514366,-2.3513129,-0.76492906
O(c1ccccc1)c2ccccc2,-3.96,0.2,4,-4.540716,-5.3307347,-4.0333586
CCBr,-1.09,0.2,4,-1.2454414,-1.4243766,-1.1415669
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,0.2,4,-3.0823655,-3.7155435,-2.6199176
CCCCCCCCCCCCCC,-7.96,0.2,4,-7.3778753,-8.335377,-6.3999157
BrCBr,-1.17,0.2,4,-1.1200973,-1.3874826,-1.0053589
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,0.2,4,-3.5565655,-4.4565716,-2.6950495
COc1cccc(Cl)c1,-2.78,0.2,4,-2.4441926,-2.876626,-2.0250099
CCCCCCCCCCCCCCCO,-6.35,0.2,4,-5.9863396,-6.969982,-5.272579
CCC#C,-1.24,0.2,4,-0.75864387,-0.94590664,-0.63194895
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,0.2,4,-3.2344062,-4.093846,-2.5718858
Clc1ccc(Cl)cc1,-3.27,0.2,4,-3.3564916,-3.6898706,-3.2225742
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,0.2,4,-2.3907242,-2.8890727,-2.034981
CC(=O)c1ccccc1,-1.28,0.2,4,-1.404519,-1.8309839,-1.1231879
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,0.2,4,-1.7645149,-2.4135404,-1.3523636
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,0.2,4,-2.3097792,-2.8232257,-1.8785158
CC=C(C)C,-2.56,0.2,4,-2.4768617,-2.4740067,-2.226244
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,0.2,4,-4.9085875,-5.790597,-4.2083435
C1=Cc2cccc3cccc1c23,-3.96,0.2,4,-6.61055,-7.681176,-5.711078
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,0.2,4,-3.8518891,-4.571063,-3.338444
Oc1c(Br)cc(C#N)cc1Br,-3.33,0.2,4,-2.9977987,-3.5541453,-2.4416003
FC(F)(F)c1ccccc1,-2.51,0.2,4,-3.467184,-3.8294027,-3.2690098
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.2,4,-1.9656883,-2.5656393,-1.4686697
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,0.2,4,-6.446603,-7.4717517,-5.625152
ClCCBr,-1.32,0.2,4,-1.3148965,-1.5116872,-1.1583008
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,0.2,4,-4.0028863,-4.8092823,-3.378066
CC(=C)C1CC=C(C)C(=O)C1,-2.06,0.2,4,-2.174261,-2.692226,-1.7909948
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,0.2,4,-4.3984604,-5.211676,-3.924191
CCOCCOCC,-0.77,0.2,4,-0.21025229,-0.48518682,-0.03763604
CCOc1ccccc1,-2.33,0.2,4,-2.2010865,-2.7296727,-1.8027993
CCC(CC)CO,-1.17,0.2,4,-1.1262481,-1.3285471,-0.799196
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,0.2,4,-3.7240653,-4.369833,-3.3497672
CCCCC(C)O,-0.89,0.2,4,-0.8636873,-0.9889262,-0.73719597
CCCC(=C)C,-3.03,0.2,4,-3.3326185,-3.527956,-2.9615922
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16,0.2,4,-3.260915,-4.096272,-2.6716886
Cc1ncc(N(=O)=O)n1CCO,-1.26,0.2,4,-0.88764095,-1.5487125,-0.3773234
c1c(Cl)cccc1c2ccccc2,-4.88,0.2,4,-4.9630275,-5.7829065,-4.600588
CC(C)(C)c1ccc(O)cc1,-2.41,0.2,4,-2.385604,-2.7263558,-2.0124104
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,0.2,4,-6.2973022,-7.0844693,-5.614122
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,0.2,4,-1.3678042,-2.0087695,-0.79239726
Fc1ccc(F)cc1,-1.97,0.2,4,-2.2341723,-2.6115067,-1.9906245
CCCCCC#C,-3.01,0.2,4,-2.8751671,-3.1930957,-2.7256987
CCCC(C)(C)C,-4.36,0.2,4,-4.3485866,-4.5221405,-3.990135
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.2,4,-5.810755,-6.8015127,-5.340568
Nc1nc[nH]n1,0.522,0.2,4,-0.36738968,-0.6779597,0.1528709
CC(C)c1ccc(C)cc1O,-2.22,0.3,0,-2.4452171,-2.9520721,-2.0884042
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.3,0,0.010795355,-0.42965555,0.33677936
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,0.3,0,-4.473309,-5.103942,-3.9876537
Clc1ccc(I)cc1,-4.03,0.3,0,-4.177181,-4.4692407,-3.9074407
CC(=O)Nc1ccc(Br)cc1,-3.083,0.3,0,-2.5143657,-2.9354985,-2.1955457
COc2cnc1ncncc1n2,-1.139,0.3,0,-0.8532531,-1.6744537,-0.51817536
Brc1ccccc1,-2.55,0.3,0,-2.4860723,-2.7019777,-2.2774138
OCC1OC(O)(CO)C(O)C1O,0.64,0.3,0,0.42023802,0.1469326,0.7481394
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,0.3,0,-8.613121,-9.526579,-7.7445602
CC(C)CC(C)O,-0.8,0.3,0,-0.81266975,-1.1030985,-0.6522901
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,0.3,0,-4.759214,-5.542718,-4.2994266
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,0.3,0,-1.823852,-2.020753,-1.2748505
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,0.3,0,-3.9134312,-4.760433,-3.581267
CCCOCC,-0.66,0.3,0,-0.88250375,-1.0903727,-0.78187156
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,0.3,0,-3.392371,-3.6377964,-3.076474
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184,0.3,0,-4.705858,-5.556353,-4.0857654
Oc1ccc(Cl)cc1,-0.7,0.3,0,-0.97341704,-1.501804,-0.7657492
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,0.3,0,-3.3794827,-4.319196,-2.9482396
ClC(=C)Cl,-1.64,0.3,0,-1.7577423,-1.9468853,-1.6193395
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,0.3,0,-7.921543,-8.863734,-7.112547
c3ccc2c(O)c1ccccc1cc2c3,-4.73,0.3,0,-4.0170903,-4.8618574,-3.4773078
CCNc1nc(Cl)nc(NCC)n1,-4.55,0.3,0,-3.2568693,-3.6474166,-2.6695728
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93,0.3,0,-5.046197,-5.648769,-4.508874
NC(=S)Nc1ccccc1,-1.77,0.3,0,-2.4402668,-2.926182,-2.1147904
Fc1cccc(Br)c1,-2.67,0.3,0,-2.6872268,-3.036987,-2.4300947
CCN(=O)=O,-0.22,0.3,0,-0.12250066,-0.19858766,-0.019910336
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,0.3,0,-3.4421577,-3.8037186,-3.014036
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995,0.3,0,-3.841502,-4.7068214,-3.5196266
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931,0.3,0,-5.670419,-6.5744305,-5.0080523
COC(=O)c1ccccc1C(=O)OC,-1.66,0.3,0,-2.4078915,-2.9470124,-1.9405274
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207,0.3,0,-4.271122,-4.993132,-3.6069288
Nc1ccc(cc1)N(=O)=O,-2.37,0.3,0,-1.8376615,-2.210758,-1.491097
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,0.3,0,-6.4042654,-7.1516924,-5.807167
CCCCCCCC(=O)OCC,-3.39,0.3,0,-3.4116864,-3.933571,-3.1520734
c1ccc2c(c1)[nH]c3ccccc32,-5.27,0.3,0,-4.3561406,-5.2674274,-3.7621956
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,0.3,0,-3.62223,-4.1381645,-3.1854887
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,0.3,0,-2.8514946,-3.4751327,-2.3903463
Clc1cccc(Cl)c1Cl,-4.0,0.3,0,-3.620663,-4.0047536,-3.2857876
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,0.3,0,-3.7948327,-4.66654,-3.408523
ClCC#N,-0.092,0.3,0,0.03097248,-0.119443655,0.11632419
Cc1cccc(C)n1,0.45,0.3,0,0.36781096,-0.38320303,0.7233732
CCCCCCCCCCCCCCCC,-8.4,0.3,0,-7.7504053,-8.522297,-7.045865
CC1CCCCC1,-3.85,0.3,0,-3.925238,-4.350637,-3.5504863
NC(=O)c1cnccn1,-0.667,0.3,0,0.1283288,-0.34481335,0.5167446
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,0.3,0,-4.3525424,-4.9418344,-3.838966
c1ccccc1(OC(=O)NC),-1.803,0.3,0,-1.2658665,-1.7268944,-1.04235
Oc1cccc(Cl)c1Cl,-1.3,0.3,0,-1.6853634,-2.221638,-1.4147749
C1CCCC1,-2.64,0.3,0,-3.5750537,-4.0816736,-3.2695968
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989,0.3,0,-3.6457977,-4.048778,-2.923679
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,0.3,0,-2.1326632,-2.5310035,-1.8240994
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,0.3,0,-4.7981157,-5.405367,-4.4293528
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,0.3,0,-5.2124734,-5.6574736,-4.7958174
Clc1cccc(Cl)c1c2ccccc2,-5.21,0.3,0,-5.2610826,-5.915501,-4.8236217
Fc1ccccc1Br,-2.7,0.3,0,-2.8059287,-3.2248132,-2.5225704
Nc1ccccc1N(=O)=O,-1.96,0.3,0,-2.1557097,-2.57096,-1.8002323
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,0.3,0,-5.4735823,-6.031065,-4.9191527
CC(C)C(O)C(C)C,-1.22,0.3,0,-1.2050374,-1.442123,-1.0095258
c1(OC)ccc(CC=C)cc1,-2.92,0.3,0,-3.2205973,-3.6948462,-2.8949788
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,0.3,0,-4.002944,-4.4577293,-3.6462579
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,0.3,0,-2.0544508,-2.474021,-1.6641113
C1CCC2CCCCC2C1,-5.19,0.3,0,-4.5302806,-5.134778,-3.968916
Cc1ccc(O)cc1C,-1.38,0.3,0,-1.2771993,-1.8033653,-1.0222976
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,0.3,0,-4.076641,-4.899465,-3.529775
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.043,0.3,0,-3.246683,-3.906539,-2.611637
c1ccnnc1,1.1,0.3,0,2.2887857,1.2669508,2.6471918
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31,0.3,0,-3.5023646,-4.349958,-3.1357303
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,0.3,0,-3.6949322,-4.318369,-3.211924
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,0.3,0,-4.5369153,-5.4362583,-3.826665
CCCCC(C)O,-0.89,0.3,0,-0.8993354,-1.0954143,-0.74878454
Cc1cccc(C)c1C,-3.2,0.3,0,-3.3078635,-3.6849298,-3.0090904
c1ccncc1,0.76,0.3,0,1.314903,0.4030695,1.6899903
CC(C)C(C)C,-3.65,0.3,0,-3.9166245,-4.199086,-3.8709512
C1Cc2cccc3cccc1c23,-4.63,0.3,0,-5.298109,-6.2086935,-4.6385593
