smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
ClC(Cl)Br,2.252,0.2,2,2.4891727,1.7624936,2.9716554
CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCCCO1,2.81,0.2,2,3.07149,2.4944644,3.708568
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.293,0.2,2,2.2109172,1.7129166,2.9179013
O=C(Cl)C(Cl)Cl,1.778,0.2,2,2.3878682,2.023686,2.7197118
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3.829,0.2,2,3.3641958,2.6404674,4.1231194
COc1ccc(C=O)cc1OC,1.92,0.2,2,1.9861028,1.620766,2.4076452
Cc1cccc(C)c1NC1=NCCCS1,3.229,0.2,2,3.132363,2.5939138,3.89223
CC(=O)C=C1CCC2C13CCC(C)C(C3)C2(C)C,1.676,0.2,2,1.8975799,1.2539892,2.574764
CCOC(=O)c1ccc(OC)cc1,1.946,0.2,2,1.810943,1.4313948,2.199173
CCCCC(CC)COP(=O)(O)O,1.785,0.2,2,1.8887451,1.3863542,2.3051891
CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.971,0.2,2,2.6568146,2.2028315,3.0446627
CSc1nnc(C2(C)CC2(Cl)Cl)c(=O)n1N,2.365,0.2,2,2.4419317,2.0227623,3.0302439
CCOC(C1=NCC(O)CN1)c1ccccc1,2.127,0.2,2,2.7006285,2.233366,3.4644036
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1.806,0.2,2,2.0571635,1.5217927,2.640635
CCOP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,3.857,0.2,2,3.728373,2.9876392,4.3441663
COC(=O)c1ccccc1N=NN(C)C,4.203,0.2,2,3.0992773,2.5282285,3.7625904
CC(C)CCCCCc1ccc(O)cc1,1.982,0.2,2,1.6858864,1.2768613,2.072898
Cc1c[nH]c2ccccc12,1.58,0.2,2,2.0937433,1.7350025,2.4462323
CC(c1ccccc1)N(C)N=O,2.437,0.2,2,2.7993746,2.3686113,3.2310514
Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,3.474,0.2,2,2.4896238,1.9196175,2.9577792
O=c1ccc2cc(CCCCN3CCN(c4ccccc4)CC3)ccc2[nH]1,2.859,0.2,2,2.9116485,2.411127,3.3173153
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.122,0.2,2,3.268301,2.2549825,4.3585835
COc1ccccc1OCC1CNC(=O)O1,1.767,0.2,2,2.411612,1.8629298,2.923819
O=P(O)(O)CN(CC(O)CN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,2.035,0.2,2,1.7679181,1.2403367,2.2616215
CCCCN(CCCC)C(=O)CF,3.709,0.2,2,3.1031535,2.6125875,3.5794687
COP(C)(=S)SCSc1ccc(Cl)cc1,3.984,0.2,2,3.8783846,3.132551,4.563037
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.846,0.2,2,2.562199,1.9261028,3.7228045
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.634,0.2,2,2.8311186,2.26478,3.4067738
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,2.547,0.2,2,2.8777683,2.3045716,3.4736323
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],3.012,0.2,2,2.4070792,1.6956465,3.2253356
COc1ccc([N+](=O)[O-])cc1N,1.874,0.2,2,2.496639,1.8912679,3.2529378
CCc1ccc([N+]([O-])=Cc2ccccc2)cc1,2.224,0.2,2,1.9330306,1.506832,2.484348
CC(=O)OC(C)(C)CCc1ccccc1,1.629,0.2,2,1.6841652,1.3034647,2.0591292
CCC(=O)OCc1ccc(OC)cc1,1.766,0.2,2,2.001174,1.600085,2.3216603
COc1ccccc1OCC(O)COC(=O)c1cccnc1,1.595,0.2,2,2.1278932,1.6974483,2.5217602
CCCCCC,0.477,0.2,2,1.1826012,0.67590296,1.8084464
C1CCC(N2CCOCC2)CC1,2.978,0.2,2,2.1361635,1.7348818,2.7890608
CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,3.4760000000000004,0.2,2,4.01893,3.2942314,4.492382
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1Cl)c(C)n2C(=O)c1ccc(Cl)cc1,3.489,0.2,2,3.3112874,2.576786,4.0909257
C1=CC2CCC1C2,0.921,0.2,2,1.8439913,1.3834441,2.191998
CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.789,0.2,2,3.7960505,3.12614,4.386647
CCOCc1cnc(C)nc1N,2.062,0.2,2,1.9348509,1.5305593,2.326287
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,4.981,0.2,2,3.58282,2.4327538,4.9445524
O=CCc1ccccc1,1.889,0.2,2,1.7562604,1.379386,2.1501596
CC(C)(O)CCc1ccccc1,1.873,0.2,2,1.984231,1.623419,2.263386
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,2.157,0.2,2,2.2700992,1.7874594,2.7780485
CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)NC2CC2)C1c1ccccc1[N+](=O)[O-],3.973,0.2,2,3.0038729,2.1249514,3.914174
C#CCCCC#C,1.6030000000000002,0.2,2,2.8683171,2.5347168,3.1712174
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,2.345,0.2,2,1.7305827,1.230822,2.347569
[O-][n+]1c2c([n+]([O-])c3ccccc31)CCCC2,2.2030000000000003,0.2,2,1.9416211,1.5263226,2.357564
CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,3.526,0.2,2,3.3626895,2.5708885,4.1185102
c1ccc2ccccc2c1,2.418,0.2,2,2.0706277,1.6131902,2.5140646
CCCCOCCCO,1.347,0.2,2,1.5209157,1.1372819,1.8706498
COC(=O)c1ccccc1N,1.716,0.2,2,1.7080035,1.3552357,2.1475859
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.866,0.2,2,3.4034235,2.9523227,3.8459406
CC(C)(N1CC1C#N)N1CC1C(N)=O,1.797,0.2,2,2.360148,1.9186633,2.9252
O=Cc1ccccc1-c1ccccc1C=O,1.871,0.2,2,2.0706773,1.6866667,2.5522454
COc1cc(C)ccc1O,2.271,0.2,2,2.0628536,1.6798921,2.4315805
CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.383,0.2,2,2.2899947,1.6518536,3.144322
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.832,0.2,2,2.6448932,2.0706332,3.1481183
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.8480000000000003,0.2,2,3.1799085,2.2552738,4.399382
CC(C)COCCOCCO,1.536,0.2,2,1.3979303,1.0300599,1.8589046
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,3.884,0.2,2,2.9235804,2.1583967,3.9404013
COP(=O)(OC)SC(C)C,3.232,0.2,2,3.0698285,2.5247793,3.7081947
C1CC(C2CO2)OCC1C1CO1,2.009,0.2,2,2.205921,1.6576221,2.8811774
Cc1cccc(NC(=S)N(C)C)c1,1.946,0.2,2,2.6527624,2.1907713,3.2758343
O=[N+]([O-])c1cc(I)c(O)c(I)c1,3.362,0.2,2,2.8892753,2.144006,3.7247968
CNC(=O)ON=C1COC(C)S1,3.589,0.2,2,4.114251,3.5462086,4.5524063
NC1CCCCC1N,1.399,0.2,2,2.0846093,1.8129644,2.7206273
O=S(=O)(F)CCCl,3.467,0.2,2,4.127331,3.544989,4.4877415
C=CC(=O)NC(C)C,2.48,0.2,2,2.0657978,1.6674356,2.4659572
N#CCc1ccccc1,2.637,0.2,2,2.0855384,1.5427582,2.7282608
CCO[Si](CS)(OCC)OCC,1.916,0.2,2,1.8291101,1.2814417,2.5282214
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.029,0.2,2,1.5390537,1.0389552,2.2084508
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,2.894,0.2,2,1.9088795,1.5771337,2.2507594
CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.15,0.2,2,3.2703557,2.5605779,4.063001
CC(=O)Nc1ccc2c(c1)sc1ccccc12,2.305,0.2,2,1.8566457,1.4372323,2.3584955
NC1CCCC(N)C1,2.467,0.2,2,2.091761,1.8153396,2.651927
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,3.527,0.2,2,2.0764105,1.4502189,2.8880794
COC(=O)CCC(Cl)C(C)=O,1.94,0.2,2,1.9538385,1.575167,2.372414
COS(=O)(=O)OC,2.789,0.2,2,3.3105433,2.4069877,3.7025018
CCCC1C2C=CC(C2)C1C=O,1.5530000000000002,0.2,2,1.5580965,0.90611887,2.4901605
Cc1ccc(C)c([N+](=O)[O-])c1,1.7919999999999998,0.2,2,1.9166934,1.4884044,2.4063244
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,2.8510000000000004,0.2,2,2.055889,1.6265332,2.5893226
N#CSC=CSC#N,3.266,0.2,2,3.20444,2.948573,3.7099102
CC(N)CN,1.5219999999999998,0.2,2,2.012876,1.7222139,2.450254
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,3.12,0.2,2,2.9549198,2.3135014,3.4792776
CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.5219999999999998,0.2,2,1.7436439,1.1168985,2.8814504
C=CCCCCC=C,0.875,0.2,2,1.1761068,0.94143677,1.4046305
COP(=S)(OC)Oc1ccc(SC)cc1,4.422,0.2,2,3.353712,2.51917,4.2755013
C=CC#N,2.833,0.2,2,2.8736553,2.666113,3.0622776
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.37,0.2,2,2.9650548,2.4805295,3.4355452
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.774,0.2,2,3.6612785,2.7372532,4.4918847
[O-][N+]1=NC2CC1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.136,0.2,2,3.9159098,2.762862,4.7604494
CCOP(=O)(OCC)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.656,0.2,2,4.3358946,3.4144628,5.0263453
COc1ccc2cc(CCC(C)=O)ccc2c1,1.77,0.2,2,1.9575298,1.5728474,2.3452795
CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO,1.449,0.2,2,1.4519655,1.2033077,1.7511941
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.986,0.2,2,3.1675138,2.6052125,3.7567997
CCCCCCCCCCc1ccccc1S(=O)(=O)O,2.109,0.2,2,1.7282265,1.1608337,2.1773992
ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,2.38,0.2,2,3.0543945,2.1799517,3.638588
CCOC(=O)C(C#N)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,3.742,0.2,2,3.15946,2.4541674,3.923878
CC(=O)OC1CCCCC1C(C)(C)C,1.635,0.2,2,1.5693855,1.0908194,2.015252
CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,5.461,0.2,2,3.49972,2.4601178,4.6665573
FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,4.52,0.2,2,4.1192117,3.4824123,4.7281237
CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.548,0.2,2,2.4186225,2.0487916,2.754933
C=COC=O,1.4069999999999998,0.2,2,1.6120865,1.2689846,1.8449305
CCCCCCCC=O,1.357,0.2,2,1.2321395,0.80486405,1.7099502
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.53,0.2,2,2.7329445,1.987726,3.5882444
CCC(CC)(C(=O)O)c1cccc2ccccc12,2.351,0.2,2,3.3088446,2.661921,3.8198998
N#Cc1ccccc1C#N,3.631,0.2,2,2.4296613,1.8151684,3.3593597
CCOC(C)=O,1.195,0.2,2,0.97493887,0.6129172,1.385879
CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,1.788,0.2,2,2.3510718,1.8541801,2.861867
Brc1ccc2[nH]cc(CC3CCNCC3)c2c1,4.069,0.2,2,2.7025518,2.2422345,3.21272
COP(=S)(OC)SCn1nc(Br)ccc1=O,4.964,0.2,2,4.117733,3.4291546,4.825961
CN1CCCC1=O,1.404,0.2,2,1.7639194,1.405886,2.3344288
CCOCCOCCOCCOCCOCC,1.766,0.2,2,1.2754632,0.9061767,1.8798603
CC1=C(C)S(=O)(=O)CCS1(=O)=O,2.262,0.2,2,1.8609748,1.3181258,2.4836245
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.463,0.2,2,2.7973592,2.22373,3.4530835
COC=O,2.102,0.2,2,1.3394791,0.9153701,1.755749
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,6.515,0.2,2,3.4572487,2.5878816,4.4551654
O=C(O)c1cc(O)ccc1O,2.285,0.2,2,1.5078297,1.1524193,1.9444121
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1.851,0.2,2,2.1773262,1.8449901,2.6531515
CCOP(=S)(OCC)ON1C(=O)c2cccc3cccc(c23)C1=O,2.864,0.2,2,3.0407498,2.3487244,3.587567
O=NN1CCCOC1,2.287,0.2,2,1.8596903,1.5589849,2.2799006
C=C[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,2.048,0.2,2,1.4717636,0.811311,2.128097
COCCOCc1ccccc1,1.861,0.2,2,1.9327838,1.5249114,2.3050613
CC1(C)COC(c2ccccc2O)=N1,1.713,0.2,2,2.227327,1.8631641,2.6088912
CCOP(=S)(OCC)Sc1ccc(C)cc1,2.942,0.2,2,3.3771021,2.731867,3.973362
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,4.0680000000000005,0.2,2,3.0204635,2.2570043,3.842465
C=C(C)C#N,2.747,0.2,2,3.0851655,2.7212734,3.4219496
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,3.037,0.2,2,2.3050802,1.8353968,2.6767895
COc1c(Cl)ccc(Cl)c1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,1.672,0.2,2,2.0387228,1.5673089,2.420919
Cc1ccccc1OCC1CO1,1.6130000000000002,0.2,2,2.1401775,1.8094168,2.4578328
CC(=O)c1cccnc1,3.378,0.2,2,1.8907754,1.4720801,2.3135638
OCP(CO)CO,2.843,0.2,2,1.3740258,0.78415334,1.6992989
CCN(CC)CCSSCCN(CC)CC,2.891,0.2,2,2.9144516,2.3865693,3.462003
COc1ccc(CC(N)C(=O)O)cc1C(=O)O,1.68,0.2,2,1.9254231,1.436843,2.5961492
C[N+](C)([O-])c1ccc(N=Nc2ccccc2)cc1,2.04,0.2,2,2.4804227,1.9167713,3.2120938
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.497,0.2,2,2.671654,2.1923697,3.155254
C1CC2CC1CC2CNCC1CC2CCC1C2,2.219,0.2,2,2.109737,1.8176689,2.4000795
CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.894,0.2,2,2.7926788,2.3596647,3.3228693
O=CCCCC=O,2.873,0.2,2,1.5602419,1.250007,1.8541602
CCOP(=S)(OCC)SCc1nnc(SC(C)C)s1,3.108,0.2,2,2.9803636,2.427351,3.5094213
CN(C)CCC(=O)N(C)C,1.722,0.2,2,1.9710166,1.7091496,2.4215941
O=[N+]([O-])c1ccccc1O,2.62,0.2,2,2.3253508,1.7955564,3.0072207
CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,3.466,0.2,2,2.9897475,2.3889585,3.6293118
SCCc1cnccn1,2.948,0.2,2,2.3823297,1.8689806,2.9491901
CCCCC(C)(C)C(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O,4.2360000000000015,0.2,2,2.5376854,1.8561413,3.5033362
CCS(=O)(=O)CCOP(=S)(OC)OC,2.72,0.2,2,3.0374799,2.3348138,3.7750301
CN(C)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.1789999999999985,0.2,2,4.3465,3.5852742,5.0413475
CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.168,0.2,2,2.622789,2.141409,3.2043335
N#CC1CCCCC1,3.135,0.2,2,1.9231591,1.5462652,2.42527
Cc1cc(=O)oc2cc(O)ccc12,1.66,0.2,2,1.8358591,1.3658136,2.3284974
CNC(=S)NN,3.876,0.2,2,2.729502,2.2968724,3.1243005
O=C(NC1CC1)OCC(O)C1COc2ccccc2O1,2.27,0.2,2,2.3141136,1.7707732,2.8940668
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,4.58,0.2,2,4.376474,3.6399937,4.974017
COP(=S)(OC)SCCNC(C)=O,3.044,0.2,2,2.8285086,2.3447912,3.4419549
Nc1nncs1,2.602,0.2,2,2.1207469,1.6947114,2.347807
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,2.341,0.2,2,1.7209841,1.3286544,2.2679336
C=Cc1cccc(C)c1,1.719,0.2,2,1.8367326,1.5116653,2.141099
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,3.532,0.2,2,2.8311312,2.2925265,3.4824917
CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCN4CCSCC4)ccc3N(C)C12,4.3,0.2,2,4.081476,3.3819568,4.7408905
OCC(O)CO,0.8640000000000001,0.2,2,0.6501484,0.24744654,1.1185876
O=C1CC2CC1C1CCCC21,2.345,0.2,2,2.088499,1.5959737,2.6325078
CCC(C)CC(C)C=C(C)C1OC(c2c(O)c(C3C(O)C(O)C(O)C3O)cn(C)c2=O)CC=C1C,4.993,0.2,2,2.4779983,1.7129616,3.6952744
Cc1ccc(NC(=O)N(C)C)cc1Cl,1.564,0.2,2,2.2073934,1.8247502,2.630939
O=[N+]([O-])c1ccc(O)c2ncccc12,2.572,0.2,2,2.270361,1.6200991,3.0431013
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.234,0.2,2,2.3222117,1.9258163,2.9148448
COc1ccc2c(c1)c(CC(=O)OCC(C(=O)O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.474,0.2,2,3.5561233,2.7334533,4.3449917
CC(C)NNC(=O)c1ccncc1,2.6910000000000003,0.2,2,2.9735134,2.3870971,3.6218796
CN(C)CCC[N+]1([O-])c2ccccc2CCc2ccccc21,3.463,0.2,2,3.0091238,2.487565,3.4496288
O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,2.762,0.2,2,3.0540154,2.3426106,3.8152885
CCNC1C2CCC(C2)C1c1ccccc1,3.414,0.2,2,2.338971,1.8735554,3.0719237
Clc1ccc2nsnc2c1NC1=NCCN1,2.6260000000000003,0.2,2,2.95873,2.3460116,3.873522
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,3.307,0.2,2,2.6128807,1.8347433,3.6073062
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.401,0.2,2,2.305403,1.8343197,2.7451212
CC(C)Cc1ccc(CC(=O)O)cc1,1.922,0.2,2,2.4056938,1.9707239,2.9628155
CC(=O)OCCc1ccccc1,1.651,0.2,2,1.6600065,1.3011302,1.9546117
CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,2.694,0.2,2,2.1230948,1.5421795,2.671785
CC(C)=CC1C(C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C,1.351,0.2,2,2.3284435,1.5073549,3.283213
O=C(CN1CCN(CCc2ccccc2)CC1)NN=Cc1ccc([N+](=O)[O-])o1,3.3310000000000004,0.2,2,2.9106698,2.4451876,3.4070303
CCCCCCOC(=O)c1ccccc1,1.225,0.2,2,1.4803466,1.0560044,1.9270849
CNC(=O)ON=C1SCSC1C,5.37,0.2,2,4.5107546,3.9368362,4.913995
NC(=O)c1cc(C(=O)CBr)ccc1O,2.509,0.2,2,2.5679407,2.155156,3.0670733
CN(C)C1c2ccccc2NC(=O)c2ccccc21,2.101,0.2,2,2.840949,2.29704,3.5400963
O=C(Nc1ccccc1)c1ccccc1I,1.703,0.2,2,1.8040721,1.4682753,2.1591065
Nc1cc(Cl)c(N)c(Cl)c1,2.403,0.2,2,2.0787396,1.7260518,2.5382206
Oc1c(Cl)cc(Cl)cc1Cl,2.382,0.2,2,2.61416,1.7398989,3.3882344
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1.425,0.2,2,1.9324627,1.2907889,2.7063136
CC(C)CCN1C(=O)c2ccccc2C1=O,1.793,0.2,2,1.7995398,1.4700826,2.1555839
OCCOc1cc(Cl)c(Cl)cc1Cl,2.207,0.2,2,2.4457128,2.0288763,2.826987
CCCCOCCOCCOCCO,1.486,0.2,2,1.3041443,0.9563426,1.8229617
C=CN(CC)N=O,3.056,0.2,2,2.5566247,2.3249006,2.8178425
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.779,0.2,2,2.008606,1.2176468,2.9067912
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.475,0.2,2,2.3588326,1.7605674,3.0557292
CC(C)C(C)N,2.354,0.2,2,2.3049262,1.9267533,2.7050931
O=NN(CCCl)C(=O)NC1CC2CCC1C2,3.471,0.2,2,3.4590013,2.8562381,4.0916457
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.833,0.2,2,2.818713,2.3021717,3.3499427
COP(=S)(OC)SC(C(=O)OC(C)C)c1ccccc1,3.213,0.2,2,3.162138,2.532542,3.7909896
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,5.148,0.2,2,3.2953203,2.3206933,4.444808
SCc1ccccc1,2.401,0.2,2,1.8372483,1.3115021,2.3162777
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.857,0.2,2,2.688377,2.2230418,3.2505834
CCN=C1SC(=NOC(=O)NC)C(C)(C)S1,4.618,0.2,2,4.7100286,4.0024643,5.1487217
C=CC(=O)OCCOCCCC,1.423,0.2,2,2.1894524,1.6452353,2.6063333
CCC(Cl)Cl,1.24,0.2,2,2.0211577,1.6118249,2.3524501
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,3.949,0.2,2,4.303145,3.4909046,4.861616
C=CC(=O)NCOC,2.842,0.2,2,2.4975438,2.1467276,2.747575
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.482,0.2,2,2.3392167,1.7794145,2.8067894
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.702,0.2,2,2.5254002,2.089326,3.3484674
COP(=S)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,1.952,0.2,2,2.8346992,2.2143776,3.4951885
Cc1nc(N)nc(N)c1-c1ccc(Br)cc1,3.048,0.2,2,2.374994,1.8948768,2.7407777
C=C(OP(=O)(OCC)OCC)c1ccc(Cl)cc1Cl,2.327,0.2,2,3.8838887,3.1444278,4.3934317
S=c1[nH]c2ccccc2[nH]1,2.7,0.2,2,2.1085794,1.5330424,2.7067602
C=CC(Cl)=C(Cl)Cl,2.365,0.2,2,2.4048538,2.1785278,2.6081698
O=C(O)c1cccc(C(=O)O)c1,1.203,0.2,2,2.0926716,1.5218354,2.6885567
COC(=O)Cc1ccccc1,1.77,0.2,2,2.0314002,1.5309699,2.5052598
C=CC(=O)OCC(CC)CCCC,1.513,0.2,2,1.657021,1.1252639,2.2396016
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,1.819,0.2,2,2.0793009,1.5834553,2.4072318
O=C(CF)Nc1ccccc1,4.185,0.2,2,4.380636,3.5454922,5.1407743
CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,2.902,0.2,2,3.7541206,3.05582,4.319182
C=CCNC(=S)Nc1ccccc1,2.4090000000000003,0.2,2,2.884583,2.357954,3.538701
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1.811,0.2,2,2.0922847,1.7568197,2.4086413
CNN=Nc1ccccc1,2.508,0.2,2,3.080679,2.589126,3.702897
CC(O)C1CC=CCC1,1.952,0.2,2,1.6597719,1.3795382,1.9671887
O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2.136,0.2,2,2.089252,1.7466619,2.5101826
CCOP(=O)(OCC)SCCC(F)=C(F)F,3.612,0.2,2,3.2892478,2.5065804,4.043393
CCCCCNCCCCC,2.765,0.2,2,2.6980646,2.269611,3.0891366
O=COCCc1ccccc1,1.669,0.2,2,1.7585309,1.4088582,2.0419455
CCN(CC)N=O,2.562,0.2,2,2.3394024,2.090644,2.683796
Nc1ccccc1-c1ccccc1,1.859,0.2,2,2.258575,1.8267188,2.8250656
CC=CC=CC=O,2.506,0.2,2,2.157504,1.7449844,2.4492354
CC1CC(=O)O1,0.7040000000000001,0.2,2,1.404442,1.143341,1.9980521
CCC(C)(N)C#N,3.123,0.2,2,3.433661,2.9746387,3.9027145
CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,3.11,0.2,2,2.9827862,2.3506374,3.481986
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],2.107,0.2,2,2.429864,2.1587863,2.676058
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.9560000000000004,0.2,2,2.8978338,2.2845757,3.5396888
Cc1cc(O)cc(O)c1,2.168,0.2,2,2.083814,1.5898626,2.4621787
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,4.039,0.2,2,3.500906,2.930297,4.1540008
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.644,0.2,2,5.720015,3.94368,7.342811
CCOP(O)(=S)CC,2.41,0.2,2,2.5698485,2.0551376,3.2683823
O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,2.773,0.2,2,3.0275683,2.5957544,3.3801012
C#CC(O)CCC,2.891,0.2,2,2.9582047,2.543039,3.2768173
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,2.217,0.2,2,2.6594977,2.140147,3.0529773
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.422,0.2,2,2.5358908,2.0839345,2.9899216
O=C1CCCCC1C1CCCCC1,1.557,0.2,2,2.390512,1.8488778,2.8986306
C=COCCOCCCC,1.668,0.2,2,1.4634746,1.1227603,1.8115528
C1=CCC(C2OCC3(CC=CCC3)CO2)CC1,1.655,0.2,2,1.7791481,1.4559609,2.1810825
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.104,0.2,2,2.4568238,1.9206415,3.0530972
COC(=O)CF,4.42,0.2,2,4.65508,3.927877,5.3892345
COC1CC2CC1C1CC(C=O)CC21,1.841,0.2,2,1.6975405,1.3224326,2.0522754
